theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-115.313574639986,34.5581658791382,173.757254352873,-74.5940180472426,120.717838036589,31.4963186174717,-177.830476143659,78.3899748292966,0,0,0,0,0
-115.112444924044,33.8998172344263,175.504633411417,-75.9498744135198,120.569536369866,30.8370743468419,179.883795730654,79.1878960172442,0,0,0,0,0
-114.110244475775,33.1845126871046,177.164532646175,-77.4799957553979,119.940384520961,30.0711130415374,177.544221714368,80.2545820409706,0,0,0,0,0
-113.136584010581,32.3325941201159,179.807945187228,-79.4505629272484,119.380130449584,29.4048167369457,174.340005801405,81.1048331625356,0,0,0,0,0
-112.380334970698,31.5549051310813,-177.299407321881,-81.5820146087926,119.078419010373,28.9038394884989,170.587089492041,82.2416989883421,0,0,0,0,0
-111.963514427338,30.7856494183262,-173.839196950213,-83.3363998532576,118.849088265427,28.3681967225866,166.221557884145,83.52734513862,0,0,0,0,0
-110.695614211645,30.2741895473048,-171.218940296114,-85.1631937149414,118.488803948576,28.0128453741158,161.926736040586,85.127880990211,0,0,0,0,0
-109.631230134757,29.7244563932809,-168.368481621439,-87.0249669196143,118.337342919676,27.4093004490458,157.597416083989,87.1957292791442,0,0,0,0,0
-106.560288728632,28.7900125673953,-166.935404166887,-88.9540286269586,116.894667703389,26.484105035634,154.980868104351,88.4779699868376,0,0,0,0,0
-102.640718172667,27.6968737362404,-167.032790787261,-89.6226069554415,114.85099899458,25.3207325211553,153.663802361698,88.7909609800415,0,0,0,0,0
-92.58280872809,25.8451005246199,-172.144955990407,-88.0887633621823,107.631583625249,22.7410543362796,157.18243582489,87.2516733058483,0,0,0,0,0
-82.130165377277,25.1475636322023,-179.021278326139,-85.6369400573247,98.287622968277,20.82593063525,163.333780776324,85.5746124607387,0,0,0,0,0
-73.082855561816,25.919214642289,174.356787847264,-81.3916672079304,88.195870079627,20.0863399303996,171.557828137718,81.9655247440078,0,0,0,0,0
-65.098706579656,27.6097833880019,168.397596895162,-78.6203146510999,77.147078444464,20.6370208630134,-179.106698769001,79.9750914217186,0,0,0,0,0
-64.029360936842,27.2111186826982,168.173338535264,-77.6751313451412,75.220553659424,20.4335087612564,-178.129224895831,79.2502056397061,0,0,0,0,0
-64.48766339062,26.7601991108451,169.980304919257,-78.4892313497401,75.657277089176,20.4230055274791,179.987469580489,79.6534410436172,0,0,0,0,0
-64.675867705215,26.4594187144895,171.418549898904,-79.1931280654914,76.11660308969,20.3671951203612,178.126934972907,80.0170745110956,0,0,0,0,0
-64.42824755688,26.1602821756058,172.269959932044,-80.2984544123959,75.675793384193,20.4065562008885,177.313710026124,80.6578177973103,0,0,0,0,0
-64.581394063954,25.6201867117636,173.441939378791,-81.2761302486167,76.5077700609,20.2150019139517,175.50017057331,81.1517295293077,0,0,0,0,0
-64.721073729286,25.1637816119926,174.550541615739,-82.2749236672287,77.143131875302,20.0527135923955,173.814142702544,81.7149980735173,0,0,0,0,0
-65.024701785859,24.8374744574989,175.524488884202,-82.8121529737189,77.684701419595,19.8935456539468,172.414711818341,82.0283253995203,0,0,0,0,0
-65.020855466784,24.6616324159554,175.794063630328,-82.698388119103,78.022762908703,19.8527430730458,171.722639723195,81.793202568031,0,0,0,0,0
-66.204641024697,24.4084637609807,177.348399995523,-82.9430011100761,79.865878956566,19.7659428746546,169.489623268418,81.8466465315252,0,0,0,0,0
-67.293923900199,24.3234542444202,178.751403355749,-83.2123501139379,81.734245955286,19.8745769804885,167.177237104385,81.9825375184964,0,0,0,0,0
-67.67190835468,24.3013944677375,179.294867467029,-82.9711958756563,82.45373322241,19.8801099187603,166.125313912686,81.844088500208,0,0,0,0,0
-68.202839226644,24.2078940770626,179.702985991102,-82.7909677395799,83.213391933675,19.7968777740657,165.349245958499,81.7730910608241,0,0,0,0,0
-68.140763375684,24.2317062486227,179.525023518317,-82.6388570710862,83.239882266845,19.7596392328392,165.247585194519,81.7083629375154,0,0,0,0,0
-68.80659567897,24.1051325597461,-179.848702763067,-82.9219826196776,83.966043802502,19.6982621136736,164.408025746868,81.8828373093768,0,0,0,0,0
-69.049609415298,24.1051220705686,-179.666601531794,-82.9950662149783,84.164954484691,19.7693658909506,164.074893561158,81.9088283736236,0,0,0,0,0
-69.806509867173,24.0409351254387,-179.178668360018,-83.5115220397685,84.827777907315,19.8622437530448,163.44678677006,82.222199669643,0,0,0,0,0
-70.87153869437,24.0527630023603,-178.298905921107,-83.7781545010799,85.954578764605,19.9654310025579,162.337155877556,82.4896386316572,0,0,0,0,0
-70.9537823007,24.375112948437,-178.170209925365,-83.8132764977077,85.958591876618,20.1872544029218,162.217532025419,82.5668316672331,0,0,0,0,0
-71.097776084092,24.5749890118344,-178.014433363897,-83.7148342723411,86.159637988215,20.3179370251389,162.123711162649,82.4628173221337,0,0,0,0,0
-71.066672511054,24.7463978652715,-177.944426234471,-84.0075341513801,86.423350710112,20.4373013905809,161.934135777327,82.6689229151683,0,0,0,0,0
-71.236422248639,24.9016842736594,-177.855907976673,-83.906231918039,86.898360488865,20.5655100050399,161.628052555736,82.552757125482,0,0,0,0,0
-71.627818363246,25.1246342181461,-177.627222320739,-83.9112337950741,87.504822620716,20.7387168246942,161.222884765377,82.4808420386536,0,0,0,0,0
-71.383634160813,25.2568323339619,-177.830732148218,-84.0665975160945,87.503107016483,20.8855531684984,161.203291474623,82.5768137696254,0,0,0,0,0
-71.252470756794,25.2784029570507,-177.909061771032,-84.2594481804847,87.530258129709,20.9287668315824,161.064081756327,82.6696998854433,0,0,0,0,0
-71.771249606786,25.2021569617573,-177.408269332534,-84.5945145195504,88.191585829466,21.0738987387446,160.249158461012,82.8436229454458,0,0,0,0,0
-71.990081767508,25.2871673335212,-177.152267835821,-84.6451280704004,88.125808564247,21.2647520735037,160.132125030676,82.7973587633429,0,0,0,0,0
-72.881559317577,25.2697676968924,-176.347524853506,-84.768971797497,88.555362193396,21.3633356911998,159.493680706537,82.8217869740159,0,0,0,0,0
-73.835499499283,25.2558447242783,-175.358099776288,-84.4233831563246,89.086301474242,21.5219062702176,158.809579858942,82.4609612838022,0,0,0,0,0
-75.150816163522,25.1356814641247,-174.037664824744,-83.7948803773621,89.760100362256,21.6201376622537,157.981409426638,81.6748517309154,0,0,0,0,0
-76.069103020522,24.9941546047198,-173.161279806818,-82.5339596721293,90.346258670149,21.5521659836326,157.302023719618,80.3724696987767,0,0,0,0,0
-77.600466279132,25.0035697981776,-171.46910228186,-81.1082955612422,91.455272948319,21.6326814213092,155.981813484203,78.9964701756812,0,0,0,0,0
-78.684644199021,24.6827919498343,-170.199196268665,-79.1893173293168,92.721075244642,21.3848860299208,154.608843298401,77.2422420389958,0,0,0,0,0
-79.621802239821,24.27539416829,-169.208864358083,-77.2967971861991,93.591320859793,21.0207056756256,153.823849842002,75.5042298961426,0,0,0,0,0
-81.007252836597,23.7090610576065,-167.878427555274,-75.3203209623296,94.92194613511,20.5031134798259,152.57006632038,73.5763361304239,0,0,0,0,0
-82.702894989558,23.010860230146,-166.363455964589,-73.4598690800382,96.470350758175,19.8408636552592,151.212691743276,71.7023713310775,0,0,0,0,0
-84.555146225558,22.1640355036858,-164.925860924446,-71.7652495190004,98.112662251871,19.0504887688492,150.040508084928,70.1722676873339,0,0,0,0,0
-86.193229398861,21.2447066736115,-163.63167869558,-69.4463181417012,100.059359967184,18.1822016229094,148.536454482427,67.9919615121516,0,0,0,0,0
-87.267261368679,20.2407548519426,-162.832034501236,-67.2432828648607,101.451583815485,17.1923916507657,147.604962469296,65.998523310899,0,0,0,0,0
-89.042858471702,19.2577277462229,-161.425854656869,-65.1677718929701,103.997923097444,16.2367344409494,145.63049615142,64.1693372059347,0,0,0,0,0
-90.928400893617,18.1909616915318,-160.147123023114,-62.6958488096901,107.137344855342,15.2876325445272,143.313284529825,62.0695062421225,0,0,0,0,0
-93.193739790842,16.9808478828901,-158.558779441781,-60.3760453712052,110.611871478732,14.2303781238773,140.824941387583,59.8876335584475,0,0,0,0,0
-96.28333257575,15.8347559267091,-156.144608040332,-58.0508766517059,114.903863933087,13.4564014431461,137.426712133674,57.5246746625043,0,0,0,0,0
-99.06610252645,14.8234051819821,-154.066265384596,-55.8866641869781,118.691257970661,12.7328037706476,134.431547945193,55.4508717613484,0,0,0,0,0
-104.382771166546,13.978027673123,-149.603245870887,-53.516727410445,124.430679101316,12.3089312964077,129.539124415579,53.2689192157177,0,0,0,0,0
-108.679508588764,13.0564985465008,-146.133482647805,-51.3176504617083,129.889125979078,11.7947220531892,125.033490825612,51.1942629465815,0,0,0,0,0
-114.318573152409,12.0200730221134,-141.399751018372,-48.9872946757508,136.294339233303,11.2666194385564,119.381622422887,49.0362512562136,0,0,0,0,0
-121.24157365363,11.4017276583632,-135.707442217692,-46.7789219554456,143.030036580124,11.1114533324763,113.732661396705,47.1905447759621,0,0,0,0,0
-128.386655051543,10.8507487174262,-129.646730274982,-45.3216799699946,150.17558840262,11.0170729440288,107.508507516683,45.8027401813387,0,0,0,0,0
-136.983996408947,10.2367414804443,-122.550589597687,-43.5856744555576,157.929368544473,11.0114806646905,101.085042972706,44.2106897035354,0,0,0,0,0
-146.837702166226,9.92957722252493,-114.634469713609,-41.8058340371915,165.815678396507,11.4344607858121,94.7673375683141,42.6000988498988,0,0,0,0,0
-155.789016732549,9.94344593511144,-107.321653190963,-40.544748703555,171.973209444782,11.8810971138336,89.9426455972146,41.4359348344652,0,0,0,0,0
-163.146491165766,10.272116760804,-101.490663049518,-39.4992174561945,176.763016745731,12.5413430580408,86.5243640064322,40.3082694074811,0,0,0,0,0
-169.119278309599,10.6570264975173,-96.74277433985,-38.8761732531292,179.973030339442,13.1800869006271,84.3677345782398,39.6619880543676,0,0,0,0,0
-173.466645348762,11.050120348085,-93.5831686653854,-38.1874763075375,180,13.7786448154159,83.0239792115191,38.9157236361832,0,0,0,0,0
-176.352129782638,11.6115751039224,-91.8318177395675,-37.5117992710279,180,14.4385102372138,83.0054482043433,38.1389839478465,0,0,0,0,0
-178.416643534494,12.0741180046673,-90.6071274683338,-37.1231478940289,180,14.9555763957738,83.711592848752,37.7361406237433,0,0,0,0,0
-179.210824086132,12.5703511543731,-90.4196571340143,-36.9121200537464,180,15.4553748655137,84.6592105523576,37.4018247682053,0,0,0,0,0
-180,13.0074874387641,-89.9523241820579,-36.8199273353678,180,15.95630749365,85.5795558682694,37.1891136268756,0,0,0,0,0
-180,13.3425191881268,-89.4779075493869,-36.7435231025057,180,16.2702500315604,85.8743382669028,37.0143804110796,0,0,0,0,0
-180,13.6112353771085,-89.3216471651299,-36.7581776160856,180,16.5846561540702,86.2559728471835,37.0273337668349,0,0,0,0,0
-180,13.8044828503812,-88.80298466838,-36.8754294544579,180,16.8393325749787,86.3479852932613,37.1497206228227,0,0,0,0,0
-180,13.8849897901189,-88.0590584400037,-36.9822978746127,180,17.0259076456853,85.8825014513598,37.227523542784,0,0,0,0,0
-180,14.0871515845024,-87.6730325673208,-36.9888077477408,180,17.1877951139418,85.5662822971107,37.2321440570451,0,0,0,0,0
-180,14.1800601102589,-86.8854702319363,-37.0304035339571,180,17.2959726936084,84.7882978744012,37.2910151426925,0,0,0,0,0
-180,14.3132449963092,-86.0676923140836,-36.9627964241539,180,17.4240448114762,83.8924206922841,37.1867310631179,0,0,0,0,0
-180,14.3737013472961,-85.3079030229768,-36.9576992891328,180,17.5166907675279,83.3578401497631,37.1858900091435,0,0,0,0,0
-180,14.4536410816842,-84.6835302726098,-37.0323509210377,180,17.6103730903073,82.8176473898615,37.2362543400915,0,0,0,0,0
-180,14.4507401785971,-84.2100546571407,-37.0874108176567,180,17.5662476932313,82.2698261853983,37.3780388452578,0,0,0,0,0
-180,14.536619394447,-83.7768800333211,-37.2571072947318,180,17.6259585940602,81.9431215489658,37.5208756127978,0,0,0,0,0
-180,14.5817445707493,-83.2870545669654,-37.3189607907948,180,17.6844880106603,82.1000099807348,37.5064986415399,0,0,0,0,0
-180,14.6028113636143,-83.5824079187624,-37.4355938700295,180,17.5929579894826,82.5145386816042,37.6572814998306,0,0,0,0,0
-180,14.643559202341,-83.7290836339953,-37.5664972606773,180,17.5978865691724,82.8727311614552,37.766671833526,0,0,0,0,0
-180,14.5427520304564,-84.0079587247687,-37.7895934693081,180,17.5134654266467,83.3411891919034,37.9866260076824,0,0,0,0,0
-180,14.5356769021636,-84.3951641929124,-37.9764332857955,180,17.5368551693815,83.8090060648966,38.1419717902557,0,0,0,0,0
-180,14.4969108659788,-84.6955890956726,-38.1268216577949,180,17.5284951548748,84.0436817880819,38.2807084836772,0,0,0,0,0
-180,14.4351546425976,-84.7273882890881,-38.2800344304818,180,17.4567221848046,84.3167318597608,38.3992346057458,0,0,0,0,0
-180,14.4099118494881,-85.0753440651552,-38.4135333181633,180,17.4394126614372,84.6735313453943,38.564702274269,0,0,0,0,0
-180,14.4366810764502,-85.4236440481356,-38.5343224382189,180,17.3954918872085,84.9305968508604,38.6330704316502,0,0,0,0,0
-180,14.4841521097124,-85.6104331180642,-38.6013564330223,180,17.3920827564172,85.2160467622221,38.6790605204596,0,0,0,0,0
-180,14.4106089100334,-85.61239428557,-38.6579144672827,180,17.2885292883964,85.4308055731399,38.7230196457662,0,0,0,0,0
-180,14.3552664598002,-85.7250264254833,-38.7579068740266,180,17.2152029144703,85.7687232160019,38.8407953876293,0,0,0,0,0
-180,14.2524750627881,-85.8579438549542,-38.814376391086,180,17.148454661554,85.9523146576968,38.9688604460881,0,0,0,0,0
-180,14.3825624032804,-86.4624504625051,-38.892377317341,180,17.1943416339931,86.4915515094396,39.0685988601703,0,0,0,0,0
-179.838971603408,14.5745834621282,-87.3701913732021,-38.9973122902068,179.25157999158,17.3510789624702,87.3851800503219,39.1530231502265,0,0,0,0,0
-177.606920198462,14.7794005589241,-89.4165933292783,-39.1291345809989,177.471185340948,17.5347379398327,89.0573087841491,39.2934881599347,0,0,0,0,0
-174.177987867342,14.949581195846,-92.3605672804529,-39.4649991259553,174.986838400387,17.6899011192959,91.1320474829159,39.6545911957256,0,0,0,0,0
-169.666035007423,15.4183791012568,-96.5841609979148,-39.4841356183775,171.149371857781,18.1833143446845,94.7634933714521,39.6867456760687,0,0,0,0,0
-163.246569336541,16.4182295672505,-102.22954442772,-39.7104264305171,166.11537206302,19.0814948088407,99.2046273569645,39.8509688293338,0,0,0,0,0
-155.096734334324,18.0089981577957,-109.371632571558,-40.4083208747232,159.293124533922,20.4134762981405,105.238791676639,40.5017306604557,0,0,0,0,0
-147.269163235369,20.4294771980436,-116.106807724234,-41.1427996684176,152.067405786039,22.4554535270439,111.702565047851,41.0670470220546,0,0,0,0,0
-140.530012160341,22.7736052474493,-122.069982607843,-41.8194875601488,145.575513819516,24.3804258395079,117.603873012217,41.8637496407979,0,0,0,0,0
-135.432954259725,25.5125175465638,-126.521138073927,-42.7030193733969,140.693674017096,26.832977289857,122.022144221531,42.9760413815695,0,0,0,0,0
-131.506011210719,27.9867244528406,-129.813266262946,-42.9274740568213,136.45177636162,28.8642875869496,125.661085731649,43.5780387029096,0,0,0,0,0
-128.274262707836,30.2387431745897,-132.356884664079,-42.7097100892064,132.931753469636,30.7751053977314,128.630102897848,43.7085101857549,0,0,0,0,0
-126.215519091613,32.7033594954958,-133.842799363209,-42.0665694706267,130.605263986892,33.0985178526006,130.486991707855,43.1775839657528,0,0,0,0,0
-123.712309164381,34.4566229401654,-135.799585951797,-42.1964560398897,127.77842970965,34.7543091767732,132.867385061803,43.5034255615151,0,0,0,0,0
-121.179220269851,36.0308274395072,-137.876114961518,-41.6341975810577,124.875802122567,36.133766673576,135.424072259476,42.8308486114739,0,0,0,0,0
-119.498001347558,37.8844250033011,-138.942275151474,-41.1677435780047,122.899375677238,38.2594968580844,137.100030453585,42.3062544619028,0,0,0,0,0
-117.429299847687,39.2990563825618,-140.403985052188,-41.5720876776212,120.385181504336,39.6624593923516,138.975260505488,42.429105400022,0,0,0,0,0
-115.477861539015,40.5278611427393,-141.548907801794,-41.6581532493494,118.040522230151,41.0235619277103,140.782896744684,42.8624185192317,0,0,0,0,0
-114.870200704807,42.0021643001399,-141.989599908875,-41.3753315279191,117.21500894244,42.6365114347629,141.423523484898,42.6095234152992,0,0,0,0,0
-113.334993578182,42.9598378499946,-143.06775373974,-41.0361794960152,115.661791950249,43.7167889167846,142.693535900032,42.3379491770508,0,0,0,0,0
-112.145105029909,43.825135258184,-144.087178680844,-41.069409359502,114.157274858955,44.6708768170428,144.097547412595,42.5786272079343,0,0,0,0,0
-110.750260810451,44.9294164227749,-145.063183862998,-41.057787750852,112.729965371853,45.9313020631027,145.327576857722,42.5600572206559,0,0,0,0,0
-109.791477361439,46.2204830253794,-145.83042240587,-41.3711595520268,111.941265452628,47.3969420377687,146.234080845282,42.6759883627235,0,0,0,0,0
-108.653250707476,47.6262367844593,-146.79751292795,-41.1319060472926,110.494475821285,48.8171780076388,147.468219183477,42.2674543246527,0,0,0,0,0
-107.218055281534,48.935964947414,-148.208032559245,-41.3738433470713,108.928382020562,50.1156135522486,149.081989780533,42.5482743815254,0,0,0,0,0
-106.21372699408,50.430486282366,-149.438034505857,-41.360767749948,107.699014501026,51.6687573891649,150.524382558081,42.4037061505897,0,0,0,0,0
-104.343838522877,51.6723278871916,-151.17792339365,-41.7424967337497,105.983595607631,52.9333476294128,152.308927890654,42.6624188554011,0,0,0,0,0
-103.488793496941,53.0934686021214,-152.14711635898,-41.42408633154,105.000662332136,54.2907074358141,153.467140245293,42.3559368057552,0,0,0,0,0
-102.617553866955,54.5789283917312,-153.006596839986,-41.149080123905,104.241018690013,55.7809163788462,154.438522218221,42.1107321329679,0,0,0,0,0
-102.220472853699,55.9682397879271,-153.571236332404,-40.4095372387344,103.755491698374,57.1134734649318,155.005119354765,41.372733565583,0,0,0,0,0
-101.909467139866,57.3690092610381,-154.260212729227,-39.8517088678629,103.500577539592,58.3784143574974,155.706004624983,40.9252626147913,0,0,0,0,0
-101.435243115413,58.5749484585443,-155.103494799849,-39.2049262207805,103.016506482206,59.4955843490544,156.631254502751,40.3541676375826,0,0,0,0,0
-100.99423184776,60.0270232336441,-156.030347150302,-39.0365010557751,102.717258881844,60.7106024531237,157.39340845128,40.0841645648749,0,0,0,0,0
-100.511740561543,61.5651121194151,-157.054161339813,-38.7200711116982,102.252628824261,62.0017150587056,158.510861910771,39.9695261566356,0,0,0,0,0
-99.99335092628,62.9667290462407,-157.983542593845,-38.4150360308267,102.089972910391,63.2128591778024,159.23182275057,39.3078356511377,0,0,0,0,0
-99.977185907022,64.2526986016371,-158.658583613493,-38.2303718163956,102.030404004318,64.1918960049899,160.248153966445,39.5137316922003,0,0,0,0,0
-99.605886342348,65.5816567858883,-159.55930626419,-37.6100285704152,101.561136129221,65.2385510683446,161.433024491351,38.9253150937144,0,0,0,0,0
-99.306056790863,66.9274416962053,-160.249537833009,-37.1634490007409,101.173087771644,66.2637453840396,162.403732518119,38.6514966802632,0,0,0,0,0
-99.414915392534,68.2125052257443,-161.21595617051,-36.909500028316,101.129574489176,67.2741682728911,163.492998275168,38.6258844819426,0,0,0,0,0
-99.778209248572,69.5772082193813,-161.825938342787,-36.0765954785722,101.206606570414,68.5008862558111,164.448057032235,37.9486159910786,0,0,0,0,0
-100.066190316705,71.0990274455282,-162.329684986362,-35.5104099980878,101.38295844789,69.8695434354065,165.251392687714,37.5208092553864,0,0,0,0,0
-100.230874023559,72.5708162251162,-163.079459025682,-34.814030059203,101.514641914681,71.2365517284342,165.998783753677,36.6660500455144,0,0,0,0,0
-100.070103592622,73.9622170165748,-164.097305254857,-34.1589067995576,101.231437630577,72.6321226102418,167.167403584665,35.8202899105979,0,0,0,0,0
-100.415050306622,75.2690003215661,-164.949826866822,-33.6229849110839,101.463478952007,73.9292840216918,168.221581256766,35.3809749486871,0,0,0,0,0
-100.875797921821,76.4185803639199,-165.513757162311,-33.0040090280058,101.893282404794,75.0852539434513,168.880432257496,34.8118523723879,0,0,0,0,0
-101.195592968765,77.490767279848,-166.291075177373,-32.5138340704771,102.175243032452,76.2010861415269,169.834677703706,34.3751820266663,0,0,0,0,0
-101.90311858061,78.6161481452201,-166.656331278208,-31.8320656865813,102.877822469012,77.3860036863004,170.263498374057,33.5739567991174,0,0,0,0,0
-102.362918742834,79.6112193225432,-167.51709701629,-31.5680262847452,103.19208509841,78.3260027656589,171.112585438564,33.3377179603861,0,0,0,0,0
-102.496814813189,80.5110865670738,-168.325560368361,-30.9663591578018,103.270233626967,79.2572477117663,171.972176037621,32.6085625855047,0,0,0,0,0
-102.553026307849,81.3983415036448,-169.214466499172,-30.469148362405,103.296286732709,80.1621126867339,173.009197556168,32.1956060148349,0,0,0,0,0
-102.297449757564,82.0939724238178,-170.468747944113,-29.894060035749,102.988642408698,80.8429160215727,174.339117553264,31.645061718545,0,0,0,0,0
-102.217058872603,82.8500910815188,-171.641197475081,-29.2674732773811,102.876044504303,81.6161690802526,175.573339622091,31.261357467535,0,0,0,0,0
-101.87960818519,83.5697157772305,-173.055035946713,-28.7392646289414,102.490077906636,82.3336293127664,176.884583158722,30.6892075180146,0,0,0,0,0
-101.748195467869,84.1689047177782,-174.247425123514,-28.0061080921436,102.410423724139,82.9997231535861,177.854070717888,29.7515291274367,0,0,0,0,0
-101.582195167867,84.7901916693621,-175.771756647852,-27.7147107001471,102.17914432968,83.5951470898797,179.198996272982,29.4569917035795,0,0,0,0,0
-100.871581279048,85.2586942903988,-177.317953098541,-27.6052585350092,101.534863100316,84.1757043914894,-179.373056199441,29.405645755225,0,0,0,0,0
-100.690132810132,85.6642420384017,-178.652233581498,-27.5547469607621,101.259804917862,84.7538725846483,-178.298297939629,28.9929567364128,0,0,0,0,0
-100.433422127795,86.0133490464835,-179.931852421678,-27.5456970173485,100.965801568094,85.2118608585205,-177.264665361009,28.7151857132616,0,0,0,0,0
-100.039295739118,86.2781658086713,178.854147323045,-27.4444373315996,100.495708927761,85.5728924503509,-175.956030719693,28.6894837344265,0,0,0,0,0
-99.94941728603,86.4118224711654,178.484669553469,-27.1061500941009,100.342767973757,85.7356860777714,-175.119751275328,28.5358007955443,0,0,0,0,0
-100.215642639735,86.4254438063998,178.392484631288,-26.9448576847407,100.439333499845,85.7862178879204,-174.660780496522,28.3985161107049,0,0,0,0,0
-100.511388326615,86.315781587054,178.708463231973,-26.7741312863593,100.64521185432,85.7262047350676,-174.712197508805,28.0911703232072,0,0,0,0,0
-100.768889378779,86.2066624563217,178.886771280901,-26.6875288862746,100.856207863876,85.6346924566658,-174.863155168223,27.8642850058504,0,0,0,0,0
-100.786880031314,86.12711188831,178.993130590891,-26.6744128844255,100.962785946086,85.5260231805936,-175.061607473459,27.7060301884904,0,0,0,0,0
-100.927660234842,86.0030851506755,179.14884535833,-26.6394038525092,101.152535367083,85.3867264021891,-175.233009181126,27.6520137099917,0,0,0,0,0
-101.080251064598,85.8376000250657,179.22332881845,-26.6070371034151,101.291860277098,85.2284523215794,-175.285282079356,27.601774891404,0,0,0,0,0
-101.137446866054,85.6816731846382,179.118900567747,-26.625287482978,101.358809039282,85.0682400051123,-175.143048875716,27.6351758362559,0,0,0,0,0
-101.198402958384,85.4895388954914,178.826122959718,-26.8903975124089,101.445351667761,84.8572727289869,-175.017257624084,27.9250677210691,0,0,0,0,0
-101.136950277097,85.3132466951858,178.536199134294,-27.0528431076239,101.403241570286,84.647412082785,-174.792088356119,28.1738187878358,0,0,0,0,0
-101.075806702656,85.165904454026,178.30267052595,-27.3561638203283,101.369382234184,84.5267150038279,-174.577468441232,28.4684186865772,0,0,0,0,0
-100.975740183103,85.0109025444827,177.940119468781,-27.7439228061634,101.263017910642,84.399359920083,-174.288273021692,28.8470969448738,0,0,0,0,0
-100.988071471829,84.9238831242998,177.757037851584,-28.1023979185798,101.287055511097,84.3441543537461,-174.036252321565,29.1126541699843,0,0,0,0,0
-101.055592729454,84.8437963804649,177.756808636116,-28.2368892123553,101.344380802214,84.283376289153,-173.971107299558,29.3233897336831,0,0,0,0,0
-101.263925190504,84.7265001473604,177.739637757175,-28.3077626598902,101.544747605266,84.1686808884083,-173.834297303462,29.3841457707811,0,0,0,0,0
-101.326372032014,84.6661054003611,177.64269808013,-28.4132012062275,101.614697323108,84.0961331267234,-173.668931299224,29.5030048570548,0,0,0,0,0
-101.258820949452,84.6249329225382,177.54993937125,-28.5135469495983,101.573015944169,84.0603977010735,-173.502624225093,29.5858561327247,0,0,0,0,0
-101.260867315181,84.5927835933462,177.491752212309,-28.5294182239226,101.579896118737,84.042340697645,-173.355811969201,29.5862558617938,0,0,0,0,0
-101.279906128722,84.5900979708449,177.416262353236,-28.5820928170907,101.63526676078,84.0015846707595,-173.248513458341,29.6578651403,0,0,0,0,0
-101.207809265465,84.5872343625071,177.376688935927,-28.5675473705887,101.612462980956,84.0217458387503,-173.220164747871,29.6049365457794,0,0,0,0,0
-101.218036825696,84.6152438056678,177.388982459563,-28.5309131983241,101.600677904136,84.0133713392698,-173.131401947933,29.6118167380854,0,0,0,0,0
-101.188116653109,84.5671685527054,177.263905377199,-28.5944704733326,101.604854862644,84.001818442327,-173.057897440414,29.6122710911002,0,0,0,0,0
-101.242090325995,84.5934056786861,177.341833712923,-28.5060029727844,101.618828905406,84.0548097696062,-173.009413409232,29.5005091148469,0,0,0,0,0
-101.29220197993,84.6059071310158,177.386376844399,-28.4902437313533,101.628653843821,84.0597518209601,-173.019968037674,29.4245214976443,0,0,0,0,0
-101.383034284783,84.5918024598766,177.437395271584,-28.4955273975088,101.68955503758,84.0342913006978,-173.022054060259,29.4092533294822,0,0,0,0,0
-101.27010659928,84.5510233572689,177.25257989227,-28.5784611308831,101.600717857933,83.9312172808314,-172.863139967515,29.5959581231015,0,0,0,0,0
