theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
55.7851791102615,-34.7437864125123,171.965650735868,76.4204976367875,-50.7748324289504,-32.9723256588384,-174.440938243969,-79.2331465276114,0,0,0,0,0
56.3532334196575,-34.6644459563967,171.64916486906,76.2975587926259,-51.3011512942972,-32.8849954337905,-174.117817508637,-79.2523417336874,0,0,0,0,0
56.6899589628067,-34.7254503800506,171.520670853281,76.1703660588488,-51.6982222289733,-32.9199906236356,-173.967956436958,-79.1888941549192,0,0,0,0,0
56.6145199766157,-35.0130604185237,171.777365064924,75.8886599142695,-51.8250608519012,-33.2752984693835,-174.022873036659,-78.9711418141866,0,0,0,0,0
56.6127063315934,-35.3064989602786,172.045716665634,75.5731012667019,-51.8356964730773,-33.458917755201,-174.340251133432,-78.8904049147403,0,0,0,0,0
57.0308372037158,-35.4414713672918,171.999097786821,75.2579843908826,-52.1920275215476,-33.6122372114419,-174.289395862512,-78.6384836837612,0,0,0,0,0
57.5700655057899,-35.6122966753529,171.852327656258,75.0059313341433,-52.5678275049701,-33.6751080408387,-174.304560728464,-78.3958650515111,0,0,0,0,0
58.4013588954186,-35.5859450903862,171.510393722029,74.6233276626404,-53.19270109654,-33.5213887835575,-174.030551709533,-78.1644931494641,0,0,0,0,0
59.0722451893723,-35.6778340919501,171.452079627021,74.3675658082857,-53.9162158617319,-33.3343958077138,-173.918342708344,-77.9936080257496,0,0,0,0,0
59.8831893682012,-35.8456589424313,171.417926105707,74.0252346413053,-54.4904042963785,-33.3422595603034,-174.081163755915,-77.7835988778188,0,0,0,0,0
60.522409831173,-36.0719491642783,171.593375185531,73.7437736387064,-54.918690079104,-33.4542423862392,-174.409910146064,-77.7226792291236,0,0,0,0,0
60.9024064076129,-36.3398179611186,172.040021706235,73.440197990307,-55.3580235230248,-33.5866302146345,-174.862325952899,-77.5759211061864,0,0,0,0,0
61.6210522553746,-36.3150825837874,172.022799289139,73.1450954607676,-55.9745995153407,-33.5087851933098,-174.988124724841,-77.3536161117622,0,0,0,0,0
62.3319861753341,-36.1101032428228,171.863925819741,72.9967215203984,-56.8878812644233,-33.2705107472019,-174.99585917069,-77.0797863949451,0,0,0,0,0
62.9071166278795,-35.7961020157018,172.280144649426,73.1919186309179,-57.4899698767356,-32.9303103872056,-175.67710259918,-77.2004758182116,0,0,0,0,0
64.249618050483,-35.1447333939402,172.419192027695,73.6009153790692,-59.0045736781455,-32.1557396266288,-176.071872576146,-77.5403350523183,0,0,0,0,0
64.6864276136496,-34.5581561379727,173.757237544191,74.5940162914948,-59.2821611821794,-31.496309922034,-177.830464340331,-78.3899770091369,0,0,0,0,0
64.8875571583917,-33.8998073189483,175.50461684546,75.9498723565923,-59.430462454765,-30.8370655724516,179.883807168019,-79.1878980436457,0,0,0,0,0
65.8897556160881,-33.1845067808886,177.164525482332,77.4799943750814,-60.0596140889373,-30.0711050257687,177.544231481371,-80.2545838004137,0,0,0,0,0
66.8634165913225,-32.3325873252052,179.807936305465,79.4505607565333,-60.6198680489709,-29.4048075108084,174.340017377681,-81.1048343016309,0,0,0,0,0
67.6196659156051,-31.5548961160027,-177.29941935875,81.5820115457551,-60.921579042538,-28.9038298990744,170.587101255253,-82.2416995787809,0,0,0,0,0
68.0364861081806,-30.7856385311421,-173.839211595627,83.3363961379414,-61.1509080539084,-28.3681879335917,166.221566468686,-83.5273462686476,0,0,0,0,0
69.304385318618,-30.2741821248925,-171.218949609433,85.1631905894702,-61.5111936980143,-28.0128367678131,161.926745070334,-85.1278808750824,0,0,0,0,0
70.3687702705943,-29.7244493817454,-168.368490557254,87.0249630021784,-61.6626572027967,-27.4092947964465,157.597423120304,-87.1957288651204,0,0,0,0,0
73.4397104107425,-28.790000934497,-166.935417108308,88.9540238453874,-63.1053265299373,-26.4840967037473,154.980873475898,-88.4779706914281,0,0,0,0,0
77.3592808187932,-27.6968615896649,-167.032804056849,89.6226021405474,-65.1489946754592,-25.3207240091044,153.66380735428,-88.7909615299111,0,0,0,0,0
87.4171910926414,-25.84508713039,-172.144972014999,88.0887592702742,-72.368409506993,-22.7410446725215,157.182441874037,-87.2516736479992,0,0,0,0,0
97.8698361605601,-25.1475492542524,-179.021297995053,85.6369371782174,-81.7123706107999,-20.8259196234562,163.333789149926,-85.5746128715334,0,0,0,0,0
106.917144785326,-25.919203821889,174.356772322004,81.3916669516232,-91.8041235959459,-20.0863269726975,171.557840045719,-81.9655260395481,0,0,0,0,0
114.901293664372,-27.6097738191925,168.397582776029,78.6203159784277,-102.852918278393,-20.6370104706634,-179.106687017785,-79.9750937289114,0,0,0,0,0
115.97064363082,-27.2111032897303,168.173311790619,77.6751319646655,-104.779446153913,-20.4334955173748,-178.129206126442,-79.2502068885627,0,0,0,0,0
115.512335881015,-26.7601891404668,169.980292933462,78.4892328673988,-104.342718652598,-20.4229977835651,179.98747520725,-79.6534435436088,0,0,0,0,0
115.324132975228,-26.4594077635055,171.418533502751,79.1931286893285,-103.883392756438,-20.3671872807215,178.126942497287,-80.0170766923098,0,0,0,0,0
115.571756154479,-26.1602669627433,172.269935226714,80.2984537788153,-104.324204623709,-20.4065433065326,177.31372619456,-80.6578187356389,0,0,0,0,0
115.418609444786,-25.6201715537466,173.44191528495,81.2761292393628,-103.492227245761,-20.2149891812497,175.500185730566,-81.151730343953,0,0,0,0,0
115.278929556524,-25.1637665078545,174.550518164122,82.2749223141558,-102.856864767202,-20.0527010272508,173.814156848007,-81.714998798957,0,0,0,0,0
114.975301277208,-24.837459389731,175.524465873751,82.8121513749598,-102.3152946955,-19.8935332253814,172.414725201868,-82.0283260277573,0,0,0,0,0
114.979147510425,-24.661617378158,175.794040704141,82.6983864949266,-101.977232989209,-19.8527307078836,171.722652888642,-81.7932030927912,0,0,0,0,0
113.795357710057,-24.4084540036617,177.348387938732,82.9430007118705,-100.134112685216,-19.765932130208,169.489630513839,-81.8466485153134,0,0,0,0,0
112.706074938848,-24.3234448199465,178.751391952402,83.2123493546559,-98.2657453003864,-19.8745663177142,167.177243830305,-81.982539218886,0,0,0,0,0
112.328093506037,-24.3013795593632,179.294845883502,82.9711936808221,-97.5462609929271,-19.8800981457616,166.125324739829,-81.8440884685997,0,0,0,0,0
111.797162490427,-24.2078792152381,179.702964546765,82.7909655046989,-96.7866020530355,-19.7968661065812,165.34925645011,-81.7730909489554,0,0,0,0,0
111.859238388351,-24.2316913868873,179.525001973537,82.6388548810815,-96.7601116959785,-19.759627581221,165.247595661668,-81.7083628045156,0,0,0,0,0
111.193405921899,-24.1051177493444,-179.848723984187,82.9219802882187,-96.0339499076193,-19.6982505788566,164.408035778256,-81.8828371287722,0,0,0,0,0
110.950387420619,-24.105112267736,-179.666612043391,82.9950660800393,-95.8350350919366,-19.7693558210116,164.074898255491,-81.9088301813449,0,0,0,0,0
110.193491568206,-24.0409204040551,-179.178689096404,83.5115195210011,-95.1722155787087,-19.8622323652512,163.446796320941,-82.2221994649724,0,0,0,0,0
109.128460464882,-24.0527521991176,-178.298919777862,83.778152861645,-94.0454119604171,-19.9654193125708,162.337163422194,-82.4896391464155,0,0,0,0,0
109.046218823384,-24.3750983099426,-178.170230149382,83.8132737857125,-94.0414013760694,-20.1872431990386,162.217541048701,-82.5668314212638,0,0,0,0,0
108.902224972328,-24.5749743829983,-178.014453541351,83.7148315505168,-93.8403553268111,-20.317925847905,162.123720239945,-82.4628170457001,0,0,0,0,0
108.933328543419,-24.7463832534451,-177.944446286092,84.0075313786221,-93.5766425732013,-20.4372902498853,161.934144732775,-82.6689226635809,0,0,0,0,0
108.763578765097,-24.9016696738517,-177.855928009848,83.906229144791,-93.101632784547,-20.5654989140822,161.62806147172,-82.5527568302731,0,0,0,0,0
108.372182566801,-25.1246196473678,-177.627242227588,83.9112309894209,-92.4951706447852,-20.7387058058653,161.222893603054,-82.4808416974755,0,0,0,0,0
108.61636685155,-25.256817758079,-177.830752092564,84.0665947127209,-92.4968862607154,-20.8855421526194,161.203300305789,-82.5768134513732,0,0,0,0,0
108.747530289649,-25.2783883842293,-177.909081675285,84.2594453655676,-92.4697351284502,-20.9287558361393,161.064090522244,-82.6696995682275,0,0,0,0,0
108.228751311525,-25.2021424286006,-177.408288952422,84.5945115901543,-91.8084072971011,-21.073887867351,160.249166911195,-82.8436225903038,0,0,0,0,0
108.009915884981,-25.2871562251544,-177.152278080471,84.6451269346316,-91.874186885122,-21.2647427905528,160.132132690903,-82.7973582346787,0,0,0,0,0
107.118441297964,-25.2697532516603,-176.347544011035,84.768968692595,-91.4446308685176,-21.3633249235566,159.493688979862,-82.821786555485,0,0,0,0,0
106.164500785119,-25.2558303528699,-175.358118630607,84.4233799614029,-90.9136915387368,-21.521895586062,158.809588074461,-82.4609607460713,0,0,0,0,0
104.849183676628,-25.1356671951483,-174.037683323564,83.7948770795292,-90.2398925874174,-21.6201270634575,157.981417658503,-81.6748509873268,0,0,0,0,0
103.930896456048,-24.9941403992682,-173.161298286939,82.5339564053205,-89.653734241237,-21.5521554202084,157.302032174231,-80.3724686569143,0,0,0,0,0
102.399532585269,-25.0035557213267,-171.469120481487,81.1082922288644,-88.544719878907,-21.6326709782807,155.98182202532,-78.9964687611024,0,0,0,0,0
101.315354097901,-24.6827779436798,-170.19921449741,79.1893140522277,-87.2789174315067,-21.3848756707684,154.608851985485,-77.242240146576,0,0,0,0,0
100.378195548135,-24.2753801909584,-169.20888274959,77.2967939964509,-86.4086717199636,-21.0206953012471,153.823858866256,-75.5042275556726,0,0,0,0,0
98.9927483712879,-23.7090523261481,-167.878441835785,75.3203171588948,-85.0780548667559,-20.5031079122593,152.570074976373,-73.576332596675,0,0,0,0,0
97.2971017078443,-23.010846736328,-166.363473795425,73.459865849628,-83.5296429082616,-19.840853605497,151.212701754703,-71.7023673737556,0,0,0,0,0
95.4448493796699,-22.1640217364485,-164.925879072641,71.7652463580881,-81.8873295841283,-19.0504784062979,150.040517602619,-70.1722636354989,0,0,0,0,0
93.8067652478586,-21.2446928713958,-163.631696993755,69.4463150729016,-79.9406315396678,-18.1821911821408,148.536464310417,-67.99195664376,0,0,0,0,0
92.7327323214729,-20.240740914264,-162.832053142965,67.2432799616974,-78.5484073504804,-17.1923810183186,147.604972764809,-65.9985176482819,0,0,0,0,0
90.9571395159708,-19.2577185709058,-161.425868897394,65.1677687316739,-76.0020812581764,-16.2367285687957,145.630507721037,-64.1693299279776,0,0,0,0,0
89.0715900409065,-18.1909475306929,-160.147141828471,62.6958460641831,-72.8626452823193,-15.2876217713161,143.31329485081,-62.069498547801,0,0,0,0,0
86.8062492226564,-16.9808335685657,-158.558798084554,60.3760426478353,-69.3881180762018,-14.2303671974489,140.824951765899,-59.8876245342708,0,0,0,0,0
83.716660608467,-15.8347451282926,-156.144623431186,58.0508733852613,-65.0961432231426,-13.4563944390603,137.426726870327,-57.5246633663044,0,0,0,0,0
80.9338918056716,-14.823395411973,-154.066279884259,55.886660566357,-61.3087579182444,-12.7327976348873,134.431566116157,-55.4508585133271,0,0,0,0,0
75.6172165085192,-13.9780159994049,-149.603260283634,53.5167232685558,-55.5693233021592,-12.3089221575215,129.539138726438,-53.2689045255604,0,0,0,0,0
71.3204809184627,-13.056488114454,-146.133495872262,51.3176455384902,-50.1108844928169,-11.7947133454123,125.03350789397,-51.1942459820542,0,0,0,0,0
65.6814003609362,-12.0200592639095,-141.399761603119,48.9872891246457,-43.7056511706387,-11.2666077763086,119.381631870108,-49.0362321414895,0,0,0,0,0
58.7584168395413,-11.4017181397802,-135.707453629638,46.7789144963379,-36.9699688519932,-11.1114426059745,113.732674963059,-47.1905233040884,0,0,0,0,0
51.6133153007925,-10.8507363574512,-129.646735346954,45.3216713213171,-29.8244055141242,-11.017061123932,107.508514445032,-45.8027170856322,0,0,0,0,0
43.0159745300558,-10.2367299764913,-122.550591896846,43.5856639455084,-22.0706277498374,-11.0114686375492,101.08504799592,-44.2106647622154,0,0,0,0,0
33.1622729689359,-9.92956658120269,-114.634470791396,41.8058215828784,-14.1843201558771,-11.4344485112906,94.7673400588405,-42.600072463604,0,0,0,0,0
24.2109648070819,-9.94343595838254,-107.321654079268,40.5447348073415,-8.02679056845085,-11.8810846267541,89.9426455623368,-41.435907632265,0,0,0,0,0
16.8534967422507,-10.2721071805089,-101.490664268577,39.4992027006035,-3.23698405816509,-12.5413303652146,86.5243617914824,-40.3082416241132,0,0,0,0,0
10.8807147165322,-10.6570171493103,-96.7427753717075,38.8761580644785,-0.0269708022901796,-13.180074198538,84.3677308272203,-39.6619602647049,0,0,0,0,0
6.53335116538744,-11.0501110659782,-93.5831694618058,38.1874608629353,2.45550816079688,-13.7786320312469,83.0239743337881,-38.915695637192,0,0,0,0,0
3.64786854299047,-11.6115658434172,-91.8318182825402,37.5117836976541,3.6914662839051,-14.4384973683425,83.0054430813498,-38.1389556327815,0,0,0,0,0
1.5833559355994,-12.0741087751293,-90.6071276767459,37.1231322907346,3.85127660575165,-14.9555635587816,83.7115881512241,-37.7361122725178,0,0,0,0,0
0.78917556703351,-12.5703419731123,-90.4196572966858,36.9121044849442,3.69823153060366,-15.4553620825425,84.6592065088787,-37.4017964344618,0,0,0,0,0
-0.0772050526682904,-13.0074783259554,-89.952324157383,36.8199118499635,3.38425219420569,-15.9562948299915,85.5795525111134,-37.189085496099,0,0,0,0,0
-0.832347655292409,-13.3425101222554,-89.4779073204672,36.7435076715456,3.51591733600347,-16.270237429076,85.8743351207695,-37.0143523868414,0,0,0,0,0
-1.03830695050576,-13.611226362671,-89.3216468643836,36.7581622608343,3.19591548645181,-16.584643699708,86.2559700176735,-37.0273060788665,0,0,0,0,0
-1.49177842911044,-13.8044738875848,-88.8029841276111,36.8754141852581,2.98966549078065,-16.8393203005145,86.3479825783623,-37.1496933744619,0,0,0,0,0
-2.08682280130358,-13.8849808626166,-88.0590575706073,36.98228268609,3.36536506045329,-17.0258955034196,85.8824984279827,-37.227496636164,0,0,0,0,0
-2.46967650361344,-14.087142694875,-87.6730315135426,36.9887926232795,3.58225848653205,-17.1877830733269,85.5662790662448,-37.2321174047759,0,0,0,0,0
-3.14838098970054,-14.1800512382431,-86.8854688035458,37.0303884618645,4.20697755658563,-17.2959607441693,84.7882941120158,-37.2909887511923,0,0,0,0,0
-3.98184356374526,-14.313236136327,-86.0676904849082,36.9627814027888,5.1023831059718,-17.424032906552,83.8924162813059,-37.1867048172973,0,0,0,0,0
-4.75967144076247,-14.373692489814,-85.3079008254507,36.9576843168116,5.5813931646797,-17.5166789201832,83.3578353766268,-37.185863932592,0,0,0,0,0
-5.2737552224819,-14.4536322434699,-84.6835277895218,37.0323360279874,5.9939276332027,-17.6103613235146,82.8176422716286,-37.2362284967764,0,0,0,0,0
-5.6474049700727,-14.4507313367594,-84.2100519679639,37.0873959609121,6.36839664857055,-17.5662359708542,82.2698207284447,-37.3780131661629,0,0,0,0,0
-5.78311854544219,-14.5366105870256,-83.776877162299,37.257092535919,6.41707835778007,-17.6259469667051,81.9431159332375,-37.5208502017357,0,0,0,0,0
-5.98185443701135,-14.5817357750545,-83.2870514764852,37.3189461011047,6.10845220279302,-17.6844763979153,82.1000044764856,-37.5064732507115,0,0,0,0,0
-5.50014895572849,-14.602802596814,-83.5824049869001,37.4355792032859,5.55436704345524,-17.5929463751141,82.5145334892892,-37.6572560932819,0,0,0,0,0
-5.26609038263373,-14.6435504617649,-83.7290807917921,37.5664826272188,5.11544713813163,-17.5978749953533,82.8727262500868,-37.7666465096394,0,0,0,0,0
-4.71157816006027,-14.5427433116815,-84.0079560768309,37.7895788701027,4.45279189145785,-17.5134539009737,83.3411846550261,-37.9866007941403,0,0,0,0,0
-4.17906060280893,-14.5356682188234,-84.3951617665402,37.976418725453,3.87749310060053,-17.5368437091089,83.8090018873004,-38.1419467209714,0,0,0,0,0
-3.71220945968619,-14.4969022033077,-84.6955868331642,38.1268071193178,3.51481680242941,-17.5284837392827,84.0436778043261,-38.2806835227044,0,0,0,0,0
-3.49225301639865,-14.4351459901745,-84.7273860784299,38.2800199188248,3.10454293162365,-17.4567107777118,84.3167280769567,-38.3992096654528,0,0,0,0,0
-2.98328730251893,-14.4099032181747,-85.0753420338995,38.4135188282781,2.64023003030653,-17.4394013095947,84.6735278361265,-38.5646774641934,0,0,0,0,0
-2.46850967012494,-14.436672475353,-85.4236421709209,38.5343079791483,2.34004363521959,-17.3954805358516,84.9305935165163,-38.6330456211742,0,0,0,0,0
-2.16118457359829,-14.4841435294356,-85.6104313256094,38.6013419952083,2.01288283462165,-17.3920714127865,85.2160436220734,-38.679035718682,0,0,0,0,0
-2.05422208788909,-14.4106003224558,-85.6123925037759,38.6579000231232,1.69817003858347,-17.2885179107057,85.4308025706759,-38.7229947611109,0,0,0,0,0
-1.8382590324311,-14.3552578767004,-85.7250247230153,38.7578924419375,1.24838194971761,-17.2151915439818,85.7687204471228,-38.840770518683,0,0,0,0,0
-1.64706018838319,-14.2524664747639,-85.8579422310238,38.8143619534883,0.967129988570491,-17.148443308761,85.9523120298462,-38.9688356280539,0,0,0,0,0
-0.956460926190431,-14.3825538547854,-86.4624490641743,38.8923629083455,0.374321383270342,-17.1943303251641,86.4915492459484,-39.0685741370947,0,0,0,0,0
0.161030035274564,-14.5745749697979,-87.3701903270193,38.9972979303223,-0.748420352584077,-17.3510677327821,87.3851783773203,-39.1529985943983,0,0,0,0,0
2.39308016429248,-14.7793921099298,-89.416593096449,39.1291202504544,-2.52881478967458,-17.5347267844812,89.0573081846074,-39.2934637667628,0,0,0,0,0
5.82201070541169,-14.9495727701377,-92.3605682089279,39.4649848990426,-5.01316144311403,-17.689890072662,91.1320481800116,-39.654567106321,0,0,0,0,0
10.3339611848116,-15.4183706017971,-96.5841637535729,39.4841215386485,-8.85062749592035,-18.1833033108863,94.7634963427993,-39.6867217318908,0,0,0,0,0
16.7534242209619,-16.4182209214804,-102.229549877131,39.7104128487183,-13.8846267548656,-19.0814838702587,99.2046330480539,-39.8509454422343,0,0,0,0,0
24.9032569487881,-18.0089892334134,-109.371641640506,40.4083083211444,-20.7068736559944,-20.4134655705028,105.238800745039,-40.5017085700055,0,0,0,0,0
32.7308274150539,-20.4294680008807,-116.106820518254,41.1427883950813,-27.93259199162,-22.4554430356473,111.702577407826,-41.0670266317288,0,0,0,0,0
39.4699785735085,-22.7735957289797,-122.069998598986,41.8194774999155,-34.4244837220602,-24.380415521048,117.603887939661,-41.8637309751907,0,0,0,0,0
44.5670374584788,-25.5125080058836,-126.521155864785,42.7030103549583,-39.306323478217,-26.8329675584388,122.022159925338,-42.9760250949821,0,0,0,0,0
48.4939813980867,-27.9867149153734,-129.813285478088,42.9274657466125,-43.5482211887271,-28.8642781289602,125.661102269489,-43.5780238960699,0,0,0,0,0
51.7257313579769,-30.2387340379625,-132.356903651252,42.7097023560142,-47.0682444501871,-30.7750962118279,128.630119824087,-43.7084964187227,0,0,0,0,0
53.7844834480675,-32.703354541059,-133.84280736079,42.0665620385178,-49.3947366779057,-33.0985101691332,130.487005459641,-43.1775711297883,0,0,0,0,0
56.2876856187405,-34.4566137831852,-135.799607309307,42.1964489237166,-52.2215683496418,-34.7543005186744,132.867402762323,-43.5034137942517,0,0,0,0,0
58.8207748318663,-36.0308182378445,-137.876137423614,41.6341908538,-55.1241961431116,-36.1337578604102,135.424091348492,-42.8308370264638,0,0,0,0,0
60.5019943174408,-37.8844160523939,-138.942297650049,41.1677370178828,-57.1006227828703,-38.2594884414647,137.100049434408,-42.3062437935398,0,0,0,0,0
62.5706962416792,-39.2990476107596,-140.404007145423,41.5720813768085,-59.6148170259783,-39.6624511405045,138.975279573147,-42.4290954405228,0,0,0,0,0
64.5221349483708,-40.5278525985902,-141.54892932092,41.6581471799493,-61.9594763769795,-41.0235539575649,140.782915341884,-42.8624094181756,0,0,0,0,0
65.1297979763835,-42.0021580673232,-141.989612722168,41.3753260412413,-62.7849905028985,-42.636504801323,141.423537827838,-42.6095153854468,0,0,0,0,0
66.6650072247011,-42.959832580074,-143.067765492091,41.0361730564391,-64.3382080418859,-43.7167824859826,142.693550727749,-42.3379410701314,0,0,0,0,0
67.8548921616815,-43.8251270501194,-144.087200347621,41.0694035843575,-65.8427238842438,-44.6708695789531,144.097565209577,-42.5786199006881,0,0,0,0,0
69.2497395791885,-44.9294112446236,-145.063196033569,41.0577819990593,-67.2700343311912,-45.931295952914,145.327591521493,-42.5600504358014,0,0,0,0,0
70.2085227368526,-46.220477960216,-145.830434609717,41.3711542364886,-68.0587340592346,-47.3969363673329,146.23409469301,-42.6759826022381,0,0,0,0,0
71.3467492654811,-47.626231413057,-146.797526298706,41.1319005683077,-69.5055236147752,-48.8171723286438,147.468233474431,-42.2674489186041,0,0,0,0,0
72.7819430509438,-48.9359575879452,-148.208052241714,41.3738379878324,-71.0716168439022,-50.1156075108238,149.082005484536,-42.5482697414238,0,0,0,0,0
73.7862716637463,-50.4304792242184,-149.4380534612,41.3607624657192,-72.3009843848792,-51.6687517023131,150.524397610179,-42.403702238735,0,0,0,0,0
75.6561635889376,-51.6723235721669,-151.177931951297,41.742489468631,-74.016403751745,-52.9333416886191,152.308943686139,-42.6624143103033,0,0,0,0,0
76.5112056237365,-53.0934619454066,-152.14713440152,41.4240812589615,-74.999336587217,-54.2907022566218,153.467154303955,-42.3559340495752,0,0,0,0,0
77.3824455169202,-54.5789220513497,-153.006614151536,41.1490750300662,-75.7589802145489,-55.780911610244,154.438535383694,-42.1107300554722,0,0,0,0,0
77.7795268867713,-55.968234033683,-153.571251966102,40.409532121264,-76.2445072312064,-57.1134691695312,155.005131442318,-41.3727320468074,0,0,0,0,0
78.0905343634219,-57.3690067173118,-154.260218009965,39.8517039008475,-76.4994217332283,-58.3784112000638,155.70601343841,-40.9252617421979,0,0,0,0,0
78.5647579329488,-58.5749446438364,-155.103505239522,39.2049207436655,-76.9834924990337,-59.4955806841703,156.63126536131,-40.3541670138198,0,0,0,0,0
79.0057691987044,-60.0270197763034,-156.030356572423,39.036495768966,-77.2827400774871,-60.7105995041891,157.393417407624,-40.0841647375773,0,0,0,0,0
79.4882600901005,-61.5651076099363,-157.05417414909,38.720065547042,-77.7473699246127,-62.0017121123952,158.510871030552,-39.9695269191705,0,0,0,0,0
80.0066499385711,-62.9667248887928,-157.983554406595,38.4150303488349,-77.9100257841558,-63.2128566128683,159.231830975667,-39.3078369797075,0,0,0,0,0
80.0228151989226,-64.2526948719945,-158.658594092201,38.2303659392293,-77.9695946231993,-64.191893773782,160.248161209838,-39.513733586726,0,0,0,0,0
80.3941149635382,-65.5816534049457,-159.559315791076,37.6100225326086,-78.4388624626207,-65.2385490479205,161.433031244843,-38.9253173724349,0,0,0,0,0
80.6939447235132,-66.9274387003492,-160.24954617771,37.163442749877,-78.8269107709946,-66.263743605956,162.403738607966,-38.6514993668186,0,0,0,0,0
80.5850863493593,-68.2125026696112,-161.215963119221,36.9094935434694,-78.8704239870947,-67.2741667818231,163.493003503369,-38.6258876441906,0,0,0,0,0
80.2217927506008,-69.5772061527794,-161.825943717649,36.0765886512979,-78.7933918131566,-68.5008851414296,164.448061218332,-37.9486197278258,0,0,0,0,0
79.9338119513001,-71.0990259182505,-162.32968848765,35.5104027816113,-78.6170398174934,-69.869542772599,165.251395542738,-37.520813654756,0,0,0,0,0
79.769128496305,-72.5708152013432,-163.079460760404,34.8140224543798,-78.4853562128487,-71.2365515350062,165.998785213543,-36.6660551410002,0,0,0,0,0
79.9298991427868,-73.9622164343811,-164.097305437363,34.1588988364157,-78.7685603651736,-72.6321228043102,167.167403792468,-35.8202956222317,0,0,0,0,0
79.584952666539,-75.2690002386211,-164.949825208825,33.6229765232424,-78.536518898281,-73.9292846463026,168.221580003043,-35.3809813055828,0,0,0,0,0
79.1242052756615,-76.418580740837,-165.513753704543,33.0040002116608,-78.1067152931416,-75.085254998175,168.880429535743,-34.8118593663655,0,0,0,0,0
78.80441036023,-77.4907680177296,-166.291070365083,32.513825021249,-77.8247545469097,-76.2010876582816,169.834672647314,-34.3751895904726,0,0,0,0,0
78.0968850661466,-78.6161494547015,-166.656323998479,31.8320559500528,-77.1221748738923,-77.3860056662534,170.263492295187,-33.5739651707191,0,0,0,0,0
77.6370848973092,-79.6112208246716,-167.517089691143,31.5680165422267,-76.8079121119173,-78.3260051071586,171.112577812062,-33.3377268218847,0,0,0,0,0
77.5031889636804,-80.5110883442518,-168.325551885933,30.966349042593,-76.7297634013264,-79.2572503261705,171.972167243415,-32.6085720022987,0,0,0,0,0
77.4469774929675,-81.3983429030144,-169.214460547557,30.4691378320489,-76.7037101706727,-80.162115505127,173.009187793851,-32.1956157686227,0,0,0,0,0
77.7025542642362,-82.0939738330925,-170.468742104674,29.894048777132,-77.0113544528421,-80.8429189688026,174.339106708795,-31.6450715039131,0,0,0,0,0
77.7829451883678,-82.8500924126124,-171.641192705956,29.2674617667028,-77.1239522387276,-81.616172126194,175.573328104674,-31.2613674968653,0,0,0,0,0
78.1203961713801,-83.5697183005879,-173.055024649412,28.7392525813062,-77.5099187810883,-82.333632363101,176.884571199152,-30.6892175721323,0,0,0,0,0
78.2518089237958,-84.1689071793063,-174.247414579024,28.0060957884442,-77.5895728023778,-82.9997265651148,177.854056387663,-29.7515395745293,0,0,0,0,0
78.4178093680994,-84.7901949356933,-175.7717418475,27.7146979854922,-77.820852170356,-83.5951503236934,179.198982504697,-29.4570020585294,0,0,0,0,0
79.1284224917229,-85.2586992579284,-177.317925559695,27.6052483942547,-78.4651335497532,-84.175705788379,-179.373059840294,-29.4056555566514,0,0,0,0,0
79.3098716120333,-85.6642465338228,-178.652208663885,27.5547344328231,-78.7401916895272,-84.7538742567461,-178.298303280588,-28.9929665693691,0,0,0,0,0
79.5665821336367,-86.0133534327974,-179.931829430577,27.5456847314914,-79.0341950347611,-85.2118621754874,-177.264668734129,-28.715195577026,0,0,0,0,0
79.960708397299,-86.2781694989406,178.854164998773,27.4444252650975,-79.5042877937016,-85.5728928161101,-175.956028478005,-28.6894934017579,0,0,0,0,0
80.0505871761125,-86.4118260799532,178.484684643519,27.1061368598462,-79.6572286864521,-85.7356870316344,-175.119753741435,-28.5358105517723,0,0,0,0,0
79.7843615648481,-86.4254476685357,178.392501137811,26.9448453930831,-79.560662834812,-85.7862210843401,-174.660797413827,-28.3985262189408,0,0,0,0,0
79.4886157659574,-86.3157851294449,178.708478307223,26.7741193045045,-79.3547844680643,-85.7262074343225,-174.712210684216,-28.0911805798924,0,0,0,0,0
79.2311147974396,-86.2066661694397,178.886787292961,26.6875165758364,-79.1437884762446,-85.6346948910119,-174.863166702294,-27.8642952840389,0,0,0,0,0
79.2131244779038,-86.1271156753446,178.9931470472,26.6743995809099,-79.0372104163737,-85.5260257165406,-175.06161968623,-27.7060403883153,0,0,0,0,0
79.0723441049369,-86.0030888458378,179.148861402864,26.6393911307013,-78.8474609970075,-85.3867288184527,-175.233020378806,-27.6520239484205,0,0,0,0,0
78.9197521242482,-85.8376027440397,179.223342122317,26.6070289851688,-78.7081360105991,-85.2284547451327,-175.285294381125,-27.6017854729015,0,0,0,0,0
78.8625576707421,-85.6816767114013,179.118915572568,26.6252741402472,-78.6411873862898,-85.0682421631458,-175.143058880765,-27.6351859453718,0,0,0,0,0
78.8016014974253,-85.4895421353497,178.826136041264,26.8903843857152,-78.5546447733257,-84.8572748033564,-175.017267187054,-27.9250777889307,0,0,0,0,0
78.8630540665842,-85.3132498391038,178.536211580599,27.0528302810144,-78.5967549759194,-84.6474137374466,-174.792095515746,-28.173828638432,0,0,0,0,0
78.9241975360077,-85.1659076835118,178.30268342631,27.3561512660984,-78.6306143298507,-84.526716758496,-174.577476255944,-28.468428438765,0,0,0,0,0
