theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-94.7886359650232,80.8984836234646,-164.160855298403,-31.3011570372694,95.0187389773007,80.9239978822466,171.572888653848,32.4153002736017,0,0,0,0,0
-94.7468702531248,81.0094385687625,-164.360169635573,-31.1816903574722,94.9858890699901,81.0050846154216,171.812553388433,32.1703957009888,0,0,0,0,0
-94.747799904596,81.1373381196293,-164.404082154446,-30.9380221337529,94.9187840799127,81.1612021870142,171.963017822469,31.9182569212452,0,0,0,0,0
-94.7845066556338,81.1999829888449,-164.507171030484,-30.7584567548599,94.9368825774596,81.2635062520477,172.178405611761,31.7082460249557,0,0,0,0,0
-94.8248556224173,81.2813758703516,-164.616425416486,-30.6099985033868,94.9343712037521,81.3105363329557,172.326399475069,31.5873795389226,0,0,0,0,0
-94.8762519165773,81.3659579106887,-164.723587591186,-30.4792444734415,95.0018113675118,81.3587974891054,172.525514089876,31.5250192131019,0,0,0,0,0
-94.890346973767,81.4599995339143,-164.770995138976,-30.3298674654857,95.025830556496,81.3745434438994,172.741399448049,31.4761824100698,0,0,0,0,0
-94.8763898725521,81.4519963358856,-164.790211088563,-30.2415160590942,95.0122151633207,81.3844455985948,172.929270462569,31.3887540038159,0,0,0,0,0
-94.796868599631,81.4902018979633,-164.75165804041,-30.0884004519953,95.0372533274117,81.3911843717205,173.042762686515,31.2801959871342,0,0,0,0,0
-94.76297587921,81.4627933855208,-164.766218634205,-30.0310646517135,95.1106521211216,81.3974037119144,173.274440349017,31.2922085734863,0,0,0,0,0
-94.6444642904829,81.4565886057193,-164.816160912056,-29.9849542879326,95.0926242739953,81.3449409509884,173.493249703755,31.3295789865858,0,0,0,0,0
-94.5862609911042,81.4559451727292,-164.618308323169,-29.7755028846036,95.1382803843116,81.3265803531004,173.356278201231,31.2078856437511,0,0,0,0,0
-94.4870425699188,81.4208570303859,-164.533342813799,-29.6920071358408,95.1883027461452,81.3529267956772,173.268407612026,31.1536347673217,0,0,0,0,0
-94.3309990579115,81.4042074580826,-164.462698715841,-29.6467033982487,95.2010578421362,81.3190149077971,173.239107234318,31.1576090556166,0,0,0,0,0
-94.1262178612297,81.428156669433,-164.486769342639,-29.5677754495678,95.1383960272061,81.3690266355562,173.322726206579,31.1792053658997,0,0,0,0,0
-93.9817347100402,81.4790069369811,-164.471944248094,-29.4752846561731,95.1518516311729,81.4775610985494,173.473901039381,31.1589002845545,0,0,0,0,0
-93.7707522041422,81.5456792232614,-164.592652264114,-29.5024929826495,95.0729991060242,81.5361486128225,173.680212920237,31.2105166962147,0,0,0,0,0
-93.5864606072898,81.614424464143,-164.668313952728,-29.4397456683115,95.0738229626479,81.6245198767212,173.717848867112,31.1002279429924,0,0,0,0,0
-93.350176762469,81.7061881889448,-164.696255746805,-29.3891336532593,95.0524384670171,81.685414854306,173.722451041961,30.9711929400865,0,0,0,0,0
-93.367321375033,81.7672761205532,-164.61445511682,-29.2858641979883,95.1107020846891,81.8223194395332,173.554969673224,30.7502196781474,0,0,0,0,0
-93.3138372162435,81.9089760227417,-164.561156163761,-29.2429070763992,95.1480644976582,81.9758131672923,173.402357393595,30.6161280995396,0,0,0,0,0
-93.2743669403195,81.965424654004,-164.317643668953,-29.1476433479227,95.308533532411,82.0948188912326,172.966566801999,30.4650424261023,0,0,0,0,0
-93.0254043230239,82.1258506068366,-164.540462701484,-29.3863144587832,95.1563640532845,82.3050364564034,173.161133742809,30.7382314113703,0,0,0,0,0
-92.6862110162404,82.2551873356521,-164.779853398454,-29.532183728124,94.7951656918647,82.5183708517524,173.502155146864,31.0276591452337,0,0,0,0,0
-92.3488122826299,82.4091089276725,-164.801739708725,-29.4890247291877,94.4948921144326,82.7987420837111,173.797209159358,31.2022224288417,0,0,0,0,0
-91.915946421191,82.6155133268201,-165.090124416675,-29.5162819110821,94.0632007221322,83.0764488179819,174.30714233655,31.6114432723755,0,0,0,0,0
-91.4541283939428,82.7881177428083,-165.306673419152,-29.5288565332197,93.5509900202485,83.3409614150383,174.928894487853,31.9933413825978,0,0,0,0,0
-91.0453461916096,82.8794361595271,-165.282544251646,-29.5400246381052,93.0509377837689,83.7198450593799,175.439183537766,32.2418620155275,0,0,0,0,0
-90.991461689805,83.0759277760975,-165.120850387082,-29.3211544723492,92.7755599683371,84.0932247116685,175.706469141348,32.2696744948457,0,0,0,0,0
-90.7189227233292,83.1052705577332,-164.912894609015,-29.2868686279253,92.3768435480469,84.3546420859876,175.976019269784,32.4331923056483,0,0,0,0,0
-90.4286221081985,82.9898734767727,-164.707618489391,-29.2823299059248,91.9840572333259,84.5422896022913,176.339193939594,32.5195644750468,0,0,0,0,0
-90.1830769435283,82.8315768173385,-164.531847872019,-29.3235344566173,91.6017397136086,84.6825457443561,176.717744738513,32.5607539776055,0,0,0,0,0
-90.0210502777512,82.6721744801543,-164.362297235962,-29.3316115111569,91.3023653005287,84.7449437394227,176.857871850945,32.4105952606957,0,0,0,0,0
-89.9332828920391,82.4761619625062,-164.204718316292,-29.3825493028747,91.282868227083,84.7930655703513,176.804693004519,32.1511019083291,0,0,0,0,0
-89.7478871518646,82.2801405327056,-164.112140212262,-29.5014729925463,91.1251897660005,84.7545475274033,176.843193629268,32.0284169468353,0,0,0,0,0
-89.6260387525182,82.0847483927012,-164.079470798678,-29.7775255406599,91.0101047485158,84.7943713864511,177.019600784177,32.0702753650849,0,0,0,0,0
-89.6512378980579,81.9159743030868,-163.758045825509,-29.7155942827817,91.1235325273361,84.8083101972985,176.909792071572,31.7668594959195,0,0,0,0,0
-89.5379861819486,81.780672339845,-163.658940251476,-29.771910836083,91.0379723475024,84.8416397176124,176.970717488867,31.663071172375,0,0,0,0,0
-89.5382229697495,81.6580979474229,-163.415220183895,-29.6838528101612,91.0316438775274,84.8967339703697,176.960539510936,31.4314224158795,0,0,0,0,0
-89.5557439622086,81.603963481484,-163.249071883498,-29.6567788184982,91.0806076579509,84.945729230583,176.893383308515,31.2008146354996,0,0,0,0,0
-89.6179520793151,81.5308798828201,-163.13791997006,-29.5762849658875,91.1881744626452,84.9811299653151,176.786710656781,30.9639192185652,0,0,0,0,0
-89.7007743843369,81.5126786857876,-162.983059056575,-29.4213502741212,91.3309291962305,85.0204072461346,176.552055717038,30.6215005161792,0,0,0,0,0
-89.7195618872894,81.5212398755232,-163.058555059172,-29.2924538792935,91.5009558360837,85.006562877035,176.318477273935,30.3583554696798,0,0,0,0,0
-89.7520426089828,81.5392461507809,-163.083882395286,-29.1351016783112,91.6208806575681,84.984347416593,176.14401278508,30.04211429793,0,0,0,0,0
-89.7772334588954,81.5509579838089,-163.052334900667,-28.9488185687811,91.7848578413678,85.0485797924776,176.018240593449,29.6406945313741,0,0,0,0,0
-89.7831508163689,81.6199261169,-163.137851598682,-28.8154664176624,91.9444012391804,85.0662946082344,176.006596803245,29.333802054792,0,0,0,0,0
-89.8268429519795,81.6077658109899,-163.285687793978,-28.7646264814092,92.0969536504171,85.1043039111709,176.134338816912,29.190846770545,0,0,0,0,0
-89.8553234366236,81.6285167670883,-163.424224246757,-28.7365661469297,92.2820891225794,85.0691942211554,176.268964382011,29.1514259768137,0,0,0,0,0
-89.7798026704091,81.6888162930434,-163.631449464936,-28.6768159408122,92.3550553456458,85.0379635633372,176.396667381299,29.0378183984968,0,0,0,0,0
-89.8692604360325,81.6500357754237,-163.78882388625,-28.6361684647202,92.5781019037261,84.9689072358069,176.409508560048,29.0482191421352,0,0,0,0,0
-89.9931815582159,81.6207855905443,-164.045848146138,-28.7245936546382,92.7174953231484,84.9025394888033,176.568200472462,29.188695409837,0,0,0,0,0
-89.9111828211583,81.609502669526,-164.423454072058,-28.8148513924794,92.7958512379089,84.8884241821443,176.755912386228,29.2677470777695,0,0,0,0,0
-89.9960752263032,81.6701187383413,-164.752814078335,-28.926854972294,93.0136444696361,84.8256718963974,176.832488540528,29.4054785381137,0,0,0,0,0
-90.1265309736394,81.7208532556526,-165.242545103725,-29.095419157014,93.169585810479,84.7325994105208,176.926115364952,29.6151353307095,0,0,0,0,0
-90.3786654613858,81.8617624453367,-165.436299671498,-29.0885599345272,93.3867991138488,84.7215140698792,176.820916108533,29.6650428302177,0,0,0,0,0
-90.6746000388659,81.9512214485996,-165.591417022308,-29.1050419981429,93.5092985005901,84.739561436407,176.702225413891,29.6313655591489,0,0,0,0,0
-90.8982260696754,82.0624697972438,-165.717433201575,-29.0838340234179,93.6055919661965,84.7679542715823,176.561114825032,29.5806609551514,0,0,0,0,0
-91.1098572507891,82.2166986346065,-165.76070379204,-28.9335894998615,93.6974893336864,84.7908331634964,176.336160332414,29.4391432213526,0,0,0,0,0
-91.2916846677375,82.295542598731,-165.847197245306,-28.8765965494581,93.6934506860292,84.7706210742086,176.264883200255,29.4687793942107,0,0,0,0,0
-91.3757058536604,82.3654911340276,-165.943410131176,-28.9033676706331,93.5957648041319,84.7524707686619,176.281407084066,29.5821275724545,0,0,0,0,0
-91.4519961749229,82.3945442917356,-165.90567367677,-28.8663016822668,93.5793303433044,84.7049173477054,176.186532615324,29.5512560596107,0,0,0,0,0
-91.6740826020722,82.3367640743733,-165.776703605965,-28.8170129776812,93.7660231290205,84.6258972609774,175.906712677442,29.4793597700747,0,0,0,0,0
-91.8448233760691,82.2442786075501,-165.686263135968,-28.89756028343,93.9317970104154,84.5067863800546,175.710678309314,29.5889751899719,0,0,0,0,0
-91.9406760356185,82.137847482118,-165.384495274981,-28.8562281295035,94.0106426935703,84.4357969867868,175.510339780761,29.587002216823,0,0,0,0,0
-92.1316019578368,82.0158528783248,-165.10083128938,-28.9432009573787,94.1699433161659,84.3396126047419,175.205270056765,29.5894705906598,0,0,0,0,0
-92.3149792185396,81.8482072280518,-164.828080844676,-28.9623847710492,94.299483163738,84.2376119330565,174.996299576959,29.6346080422784,0,0,0,0,0
-92.5161381377522,81.7076596748927,-164.446504600416,-28.9444606080318,94.4231938037795,84.1386733810018,174.676835246441,29.6195649473683,0,0,0,0,0
-92.7197901760005,81.5792111707447,-164.068557520376,-28.9243592552978,94.5739466861574,84.0684742353129,174.321996837124,29.5502979923936,0,0,0,0,0
-92.9227747909313,81.502226806223,-163.73048334701,-28.9160119454732,94.7658678660175,84.0391775617124,173.859594455842,29.4891371637944,0,0,0,0,0
-93.1088251159011,81.4454374632497,-163.413156024163,-28.9170452765131,94.9297490089746,83.9699307298355,173.460857204311,29.4587995468766,0,0,0,0,0
-93.3249028024902,81.4443815618919,-163.01687116241,-28.7546643734154,95.0654946341561,83.9522959436379,173.053965768279,29.4018528976511,0,0,0,0,0
-93.6824120545323,81.4423467864933,-162.580130249316,-28.6364547944389,95.2957238408913,83.858171394402,172.49116706468,29.3533664656208,0,0,0,0,0
-93.9385667777341,81.468856863513,-162.31942966007,-28.655467633467,95.3836530552013,83.7907606520683,171.985787916481,29.4523450792526,0,0,0,0,0
-94.2725475983626,81.5172361153631,-161.712982170463,-28.4563279286099,95.6107734860264,83.6847853650591,171.271191831074,29.3495747195343,0,0,0,0,0
-94.5250214578641,81.5704179525184,-161.36219064189,-28.4631738456146,95.731682728868,83.5571218067462,170.78358811149,29.4877631628927,0,0,0,0,0
-94.8043884251622,81.6644819081394,-161.104919424001,-28.4225522783636,95.8925343272721,83.4226774967877,170.209309411438,29.5454665116532,0,0,0,0,0
-94.8863877479638,81.7917616038653,-160.904412441088,-28.3459552089128,95.8272363725327,83.2572644076015,169.636830741835,29.4271490500799,0,0,0,0,0
-94.8944668262916,81.9208878404628,-160.707103236067,-28.1946914566864,95.8204607102075,83.0809897480974,168.92379210361,29.324212806697,0,0,0,0,0
-94.8438372087443,82.009194528856,-160.852232129763,-28.3045682549898,95.8219174419526,82.9724885003537,168.676684251695,29.3809760288113,0,0,0,0,0
-94.8560016912327,82.0480267071909,-160.657901938949,-28.160368891266,95.842732851866,82.7897485410426,168.097058740269,29.3397346153857,0,0,0,0,0
-94.6442003272345,82.0809443104828,-161.02002931831,-28.4448387381714,95.6279747621437,82.5661302522331,167.908565817001,29.6226571006315,0,0,0,0,0
-94.5411270198119,82.089342102739,-161.447401974984,-28.6837470465786,95.5040801291482,82.4123483352418,167.904744514686,29.8761253079644,0,0,0,0,0
-94.3042305253064,82.1028598613341,-162.106294371245,-29.2560192109851,95.2684872212322,82.1996620989592,168.109478488129,30.4067533880489,0,0,0,0,0
-93.9794734768021,81.910603231081,-162.614692305246,-29.6727895475734,94.9670980067692,81.8299514508539,168.238033734133,30.8593121215448,0,0,0,0,0
-93.8604483444337,81.8034998353535,-162.917831345221,-30.0080741619856,94.8605044278274,81.5263000064191,168.108950661426,31.0582208327458,0,0,0,0,0
-93.4843804420863,81.5749707408297,-163.095645361151,-30.3993632504798,94.5818965757806,81.1149699606975,168.065246917377,31.4772984317651,0,0,0,0,0
-93.3467451282934,81.3036593723749,-163.040889438306,-30.5717669229386,94.4759973408349,80.6627945030756,167.714946176771,31.6875469380012,0,0,0,0,0
-93.1851161883588,81.091732722692,-162.870219798927,-30.6018524552174,94.2847529498991,80.2023588099622,167.357820875092,31.7922434993075,0,0,0,0,0
-92.8411095372543,80.8012266385167,-162.972579414418,-30.9310923434336,94.0484882586662,79.7069268322905,167.196878761625,32.1958614965093,0,0,0,0,0
-92.5297605896767,80.5260481418374,-163.108703959994,-31.0739098849328,93.8099421942068,79.2316819116613,167.046566134655,32.3934424070729,0,0,0,0,0
-92.1949119026923,80.3373277830983,-163.298217969765,-31.2641892307799,93.5954330730878,78.9041212425358,167.093183548937,32.6388570860818,0,0,0,0,0
-91.7723807700695,80.0929610588689,-163.395733691872,-31.3326605837844,93.2699473966719,78.47276528857,167.031944230588,32.7582032209378,0,0,0,0,0
-91.5813148966237,79.8384456345449,-163.477575743035,-31.4500874796621,93.0965466104726,78.1121622844448,166.973664832351,32.910191733561,0,0,0,0,0
-91.383433364039,79.612394415679,-163.294262056915,-31.2135778116309,92.8821548159821,77.7742715496613,166.773625693118,32.7312570372928,0,0,0,0,0
-91.2392830628272,79.26258741052,-163.194369024228,-31.2529195952649,92.7144445372645,77.4177857666613,166.674732443102,32.8264439300123,0,0,0,0,0
-91.1156438135665,78.8699338799187,-163.047767427007,-31.2639366585625,92.4859555929862,77.0863634128863,166.651220824509,32.8659281553048,0,0,0,0,0
-91.3190320820881,78.5889530159846,-162.547368642128,-31.0210855190491,92.564329675104,76.9043617408668,166.382162587089,32.7329311480555,0,0,0,0,0
-91.3320193283222,78.1678135556974,-162.133548830795,-31.0884884564473,92.5728059352807,76.6578271317585,166.162521144401,32.7157906454758,0,0,0,0,0
-91.43741426696,77.7731961383368,-161.77475232826,-31.0371900466728,92.6280051588667,76.4012988510946,165.829075058085,32.6705155165546,0,0,0,0,0
-91.7497600104135,77.3707121979593,-161.244415752079,-31.0842071058023,92.8500754437995,76.1164414829327,165.420915402093,32.7828802835403,0,0,0,0,0
-91.867703690877,76.8986839451771,-160.834086612485,-31.0101443678878,92.9259365421399,75.8023769136047,165.147642126482,32.8294624139628,0,0,0,0,0
-91.9714390470409,76.4913517203001,-160.524321107499,-31.0855029318901,92.9320709757422,75.5311213600482,164.936371405848,32.7998674785152,0,0,0,0,0
-91.7545248258467,76.0335989082958,-160.533448715462,-31.3106573592561,92.786725366912,75.2068503429396,164.979789931972,32.9487700706535,0,0,0,0,0
-91.8911454846345,75.6720288843782,-160.467213299796,-31.417720629855,92.9739841685027,74.8355592283678,164.880720943701,33.0469220272286,0,0,0,0,0
-92.1557654681297,75.3932553366069,-160.306627000655,-31.49582513932,93.1464199889681,74.5652369362672,164.735098495827,33.0953756479319,0,0,0,0,0
-92.4643322436814,75.1531254320972,-160.128647256322,-31.4421643975953,93.4068820513699,74.2604846488594,164.362962529974,33.0365602334479,0,0,0,0,0
-92.7155886773211,74.8894732991063,-160.02203919294,-31.4950122387291,93.6487361359364,73.9385111468299,164.192534187506,33.1341031617168,0,0,0,0,0
-93.0363409079126,74.7066127623578,-159.840621924711,-31.4160434431101,93.7991136896892,73.6173990191136,163.882035319867,33.0914435559083,0,0,0,0,0
-93.4571794816872,74.5900316206296,-159.672357519698,-31.4295292466496,94.0151193030791,73.3503498917473,163.587067320521,33.1556861489744,0,0,0,0,0
-94.0362816680337,74.4420554368233,-159.312670602948,-31.2993031974509,94.4345844673788,73.1574798353648,163.15711119836,32.9487101235482,0,0,0,0,0
-94.3007425361724,74.3794839518391,-159.34315035948,-31.4491487693802,94.4647155831531,72.9247875467815,163.018844426913,33.0614769607932,0,0,0,0,0
-94.6338750476427,74.3424655316169,-159.169747382706,-31.438133614163,94.6022738614215,72.7263517116738,162.735452063193,33.0181202793319,0,0,0,0,0
-95.0272611261103,74.3636319517759,-159.077494605079,-31.3543876988726,94.9259698013535,72.6347068299735,162.51104091793,32.8587037032067,0,0,0,0,0
-95.3223766883988,74.3335593425283,-159.058023844141,-31.3619190497889,95.1160751035485,72.5550091849514,162.447995943695,32.7883851275906,0,0,0,0,0
-95.5541319398229,74.3117429792247,-159.093105486895,-31.479622311319,95.3253194190552,72.4563817443653,162.318715952205,32.7621678891434,0,0,0,0,0
-95.7958368368885,74.322657231218,-159.095479217982,-31.5758043304641,95.5078205748534,72.3893471865094,162.190630986387,32.7746369991078,0,0,0,0,0
-95.9536331661111,74.2738724092923,-159.124385216484,-31.6695525140462,95.6172879577239,72.2965877148208,162.124812170848,32.8723299911007,0,0,0,0,0
-96.1288786267515,74.1948312459915,-159.075472931457,-31.7140353380071,95.7378419210346,72.190900011663,161.994111646724,32.9033955298017,0,0,0,0,0
-96.3144173779794,74.0589010288257,-158.961375595814,-31.7851573497795,95.896295562606,72.0902602938423,161.769455755725,32.9159662443942,0,0,0,0,0
-96.4214522741365,73.891037723322,-158.870509535342,-31.9194304651041,95.9649524433501,71.9632661872118,161.629001799215,32.9789350231751,0,0,0,0,0
-96.5548960063938,73.754675503912,-158.685458004782,-31.8396446213743,96.018942657416,71.9394753497636,161.502556426965,32.9561610460686,0,0,0,0,0
-96.6866060006555,73.6716449054951,-158.504649670927,-31.7568305008497,96.0864059902411,71.8504469334287,161.313350935723,32.9296039397127,0,0,0,0,0
-96.7645232862541,73.5192154862778,-158.400043042424,-31.6958239581027,96.1018431470116,71.8732817575474,161.2474636571,32.8491722218123,0,0,0,0,0
-96.8200903835029,73.4296671970544,-158.299472234162,-31.688649244862,96.1368996191717,71.9465591288834,161.216518451037,32.875626772805,0,0,0,0,0
-96.837402356872,73.3898467640521,-158.230610173751,-31.6942204535449,96.1531425818647,72.0539344005019,161.215629209707,32.8641272291454,0,0,0,0,0
-96.8345800483094,73.3135234117428,-158.227980860498,-31.7722555750707,96.1427438026827,72.1154263518117,161.191659321961,32.8951343842914,0,0,0,0,0
-96.877076933925,73.2568964228411,-158.208109875309,-31.8208479680322,96.1628263295209,72.1972725461602,161.137448307945,32.8735380363732,0,0,0,0,0
-96.9527442961469,73.2366826198119,-158.195334882936,-31.8100682297629,96.2011197710709,72.3035189773376,161.072697463959,32.8377911242409,0,0,0,0,0
-96.9937434367268,73.2822939805866,-158.198203891107,-31.8208797961899,96.1933999845108,72.4732789795375,161.067443166072,32.7869115749801,0,0,0,0,0
-97.0538788042937,73.3801677683983,-158.239759738042,-31.7970416331058,96.1947772013297,72.6104804138834,161.08279640951,32.7644865166492,0,0,0,0,0
-97.1094790400964,73.4507563916752,-158.255175651742,-31.7753300989377,96.2281890686664,72.7162522846824,161.09721121509,32.7477459229868,0,0,0,0,0
-97.2175108425246,73.552989084856,-158.245928297278,-31.7626196531611,96.3295375155354,72.7933557981998,161.004417903941,32.7801825791771,0,0,0,0,0
-97.3238498342389,73.63524208321,-158.15440285096,-31.7133527271247,96.3218936133082,72.8739041409694,160.916794397394,32.7371014301252,0,0,0,0,0
-97.377355217883,73.7219741682016,-158.159062879649,-31.7402206851617,96.3701951311639,72.9177695679311,160.893582555163,32.7682688610892,0,0,0,0,0
-97.3536563517695,73.7772514026391,-158.17936379883,-31.7865118297944,96.3105561775307,72.9816862705493,160.895580643035,32.7894864858582,0,0,0,0,0
-97.3259329139125,73.8798382202439,-158.220131258235,-31.7896329933218,96.2522524111513,73.0412404469713,160.874886541009,32.8060686515894,0,0,0,0,0
-97.3344696392486,74.043779789568,-158.307285909632,-31.9036627211409,96.2835942024605,73.1181853318903,160.801207283601,32.874495608595,0,0,0,0,0
-97.2412751035644,74.1470309155175,-158.435102015563,-32.0027646722098,96.2984677804085,73.178675565019,160.757970773029,32.9643384186734,0,0,0,0,0
-97.1480176447851,74.3159025566421,-158.600777787313,-32.1381323384255,96.2908325286464,73.2951905778129,160.76719648876,33.0229184776859,0,0,0,0,0
-97.1495537904614,74.4755840819073,-158.672500845621,-32.1645700096338,96.2617559635957,73.4961865180968,160.78750548694,33.1253930185844,0,0,0,0,0
-97.030575585819,74.797960488424,-158.875375743031,-32.2040952909863,96.1720408084558,73.7934537386225,160.968681973965,33.2789666031566,0,0,0,0,0
-96.9317268152959,75.0357350053747,-159.00687933753,-32.2706244781906,96.0905403248459,74.0829786446457,161.098356275683,33.375770990256,0,0,0,0,0
-96.8044387029336,75.4498022332114,-159.007361450215,-32.1384666680764,95.958637139331,74.5443891286294,161.264265831094,33.4060337267872,0,0,0,0,0
-96.6196869752399,75.7885420064614,-159.17627895789,-32.1184635424294,95.8316425427851,74.9058934804905,161.394625116889,33.5530560669365,0,0,0,0,0
-96.4919443232212,76.1921281318754,-159.29390552598,-32.1189467341267,95.7816453286351,75.3999408052287,161.53517896846,33.5493626252751,0,0,0,0,0
-96.2888207051274,76.6248193781982,-159.472784525266,-32.0676630487765,95.6753040372683,75.8854630721546,161.792127852413,33.4876829568184,0,0,0,0,0
-96.0960706818918,77.0458951491495,-159.728929435126,-32.0093898220663,95.5993948139906,76.3472816549784,162.019365782568,33.3786404231113,0,0,0,0,0
-95.959188059958,77.3702793438435,-159.826028488296,-31.9127665993872,95.5584517538174,76.7564283231789,162.150325411779,33.2307124715573,0,0,0,0,0
-95.8409591699526,77.6858330173931,-159.919262115836,-31.7402150839747,95.5081950291137,77.0665572134864,162.248666092839,33.0488315785217,0,0,0,0,0
-95.734742532373,77.9143647223735,-160.003450866114,-31.6348961085915,95.4385251464404,77.3327951572643,162.308013511835,32.9206130320088,0,0,0,0,0
-95.6801387278225,78.0281055031007,-160.001671492834,-31.5533966982093,95.490886334517,77.4745764370945,162.369401295111,32.8406241499206,0,0,0,0,0
-95.6130568078906,78.0986725196622,-160.119196596161,-31.6200870335386,95.4803721117204,77.6196469507423,162.500010046674,32.883081791832,0,0,0,0,0
-95.5873242957657,78.2282242277404,-160.268772862174,-31.6318494483698,95.5894981423987,77.6842850594989,162.488937677362,32.9042231853272,0,0,0,0,0
-95.4804707401751,78.2973446862739,-160.334313904379,-31.5866507685103,95.6458629345807,77.7820928196964,162.477805445646,32.8249898594944,0,0,0,0,0
-95.4599472301467,78.4367709702205,-160.361642740564,-31.5071531739775,95.7928335207105,77.9222527730769,162.377665291834,32.6666681088872,0,0,0,0,0
-95.3836794310806,78.5366606045588,-160.412613969781,-31.5253728110821,95.9385762116695,78.0661217221614,162.346972228048,32.6164634165861,0,0,0,0,0
-95.3511928736613,78.6776185392162,-160.445882995628,-31.4338734014043,96.1605483023239,78.2383825695734,162.322679329928,32.5165702059511,0,0,0,0,0
-95.5141075273145,78.769090011884,-160.347730433976,-31.3839998606197,96.4166357492537,78.4426607334786,162.148253175193,32.4014437213516,0,0,0,0,0
-95.5631197052796,78.8879088508997,-160.022552190932,-31.1122286540168,96.5986983110224,78.6202449901832,161.933098041845,32.195838532925,0,0,0,0,0
-95.6756583214286,79.0186963291605,-159.826686900356,-30.9678046542686,96.7634372049198,78.8173591377302,161.853588646371,32.1368693938433,0,0,0,0,0
-95.8240815292951,79.1014341707359,-159.481476441775,-30.7298302744077,96.9567316868113,79.0136526722333,161.637416860598,31.8555104260806,0,0,0,0,0
-95.9345876812434,79.2623055629728,-159.229135346123,-30.5162405457047,97.1674049907978,79.2521927345223,161.517659884909,31.6204323147472,0,0,0,0,0
-96.0229820430607,79.3863599402712,-158.909553902714,-30.2735291602983,97.4214369055775,79.4696177970681,161.265242388565,31.2548318538706,0,0,0,0,0
-96.1241925463957,79.5344936509342,-158.701059393627,-30.0999783946049,97.6507204015882,79.7326255253594,161.260015705544,31.0164631049724,0,0,0,0,0
-96.4418930799275,79.6658261961588,-158.176419477791,-29.7345366545545,97.9290596978522,80.0409209805225,161.106493493255,30.5854160772484,0,0,0,0,0
-96.6772723154448,79.8442754786945,-157.978470365526,-29.6416677846918,97.998101366604,80.3632443674696,161.432641230447,30.5178189341642,0,0,0,0,0
-96.957718452888,79.9838570476957,-157.813246146916,-29.4596111167337,98.1967725933471,80.6596633220944,161.856315382732,30.4037728344006,0,0,0,0,0
-97.2705889151513,80.2077750568704,-158.031571546714,-29.4458890715457,98.2477879657151,80.9556530431181,162.690060729742,30.4638917132172,0,0,0,0,0
-97.2793002024698,80.4921325271234,-158.74635438925,-29.5539685102985,98.06782616882,81.2275828359893,163.914073649479,30.7090982112792,0,0,0,0,0
-97.3606713486405,80.8428546321732,-159.713211745996,-29.5795041913729,97.9475120715998,81.5065682157788,165.31152561787,31.0243016048827,0,0,0,0,0
-97.3725363065457,81.2395200920936,-161.177339797422,-29.8085617522575,97.8248866020471,81.6536717878225,167.055513957363,31.5131288392625,0,0,0,0,0
-97.2365618833817,81.6447548389081,-162.624501428083,-29.8456393150264,97.6174554565339,81.8638365244196,168.537282421053,31.6664998374247,0,0,0,0,0
-97.0756006453557,81.9978037062784,-164.025899458739,-29.9240311846543,97.5369595039883,81.9770121286685,169.897724156563,31.8241407637286,0,0,0,0,0
-97.0420586626964,82.3437378382224,-165.065453403887,-29.8084912742065,97.4758042896339,82.1247481262351,170.901504936149,31.7923080002833,0,0,0,0,0
-97.1555188561815,82.7102933001203,-165.586226785725,-29.4312409616812,97.6125966448587,82.2797255276969,171.501565025646,31.5060490530004,0,0,0,0,0
-97.1121307001368,83.0995665506407,-166.007121608402,-29.2444468186853,97.6741365415372,82.465075566197,171.786808145659,31.3759487117304,0,0,0,0,0
-97.1626180169008,83.5767052124334,-165.898498052247,-28.7321425833155,97.7473272556787,82.8095561643808,171.511625817907,30.8342439529243,0,0,0,0,0
-97.3652904474033,84.0171111909699,-165.79902650547,-28.3922377719261,97.9692680844083,83.0895085634753,171.316388697005,30.5348216619742,0,0,0,0,0
-97.4423834839333,84.4779513092157,-165.784659855175,-28.0570193357598,98.0817896872678,83.4823396555392,171.111456096201,30.1511058722182,0,0,0,0,0
-97.643319803183,84.8908094159255,-165.666111555774,-27.6584274093277,98.3175213824264,83.86218299281,170.744163757149,29.601328433643,0,0,0,0,0
-97.9119189859531,85.2648953241067,-165.569972280955,-27.2976205315442,98.5821049760874,84.2560336101211,170.668582081575,29.3460930987516,0,0,0,0,0
-97.9141432518205,85.581052931007,-165.745011263009,-27.1317868729491,98.5789173243768,84.6093255673459,170.820281400666,29.1107253841454,0,0,0,0,0
-97.9684554004637,85.8733379073886,-165.873387815014,-26.9115447462816,98.7283603327771,84.9322128705164,170.86497931917,28.9726729474765,0,0,0,0,0
-98.0705961387675,86.0787333888549,-166.041644901271,-26.7047130069233,98.9244292783667,85.2254522657532,171.049618222209,28.7181652755427,0,0,0,0,0
-98.0193768823436,86.2161280953626,-166.273152525346,-26.5944288342145,98.9151975175462,85.5235015265419,171.289496875293,28.6289538539182,0,0,0,0,0
-98.117944257758,86.3908297831985,-166.004378909235,-26.2551287503929,99.0333797854355,85.7852830177507,171.20279029757,28.2913429289807,0,0,0,0,0
-98.107768663572,86.4382869745111,-166.022144869688,-26.2001763667929,98.9845227936432,85.9616607500448,171.370321924325,28.2474104028425,0,0,0,0,0
