Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671800,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-12.4926,-0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,28,2958,-60,1295,-827,-112,-13,31,32,-10,9,-1,0,-221,-166,-14,0,79,0,-1008,20
1.7391e+09,671801,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-2.00792,-0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2963,-56,1315,-611,-111,-13,31,34,-10,10,0,1,-221,-167,-14,0,80,0,-987,20
1.7391e+09,671801,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0002,0,0.000358621,-0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,31,2969,-55,98,-401,-111,-12,32,29,-10,10,1,0,-221,-167,-15,0,80,0,-1010,20
1.7391e+09,671802,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2966,-57,84,-185,-111,-12,31,34,-9,12,0,0,-221,-167,-15,0,80,0,-999,13
1.7391e+09,671802,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,0,1.52988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53744,22,2963,-57,83,1472,-112,-13,32,39,-11,11,0,0,-221,-167,-14,0,80,0,-1003,18
1.7391e+09,671803,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,0,12.0446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,35,2965,-79,84,1441,-111,-13,31,32,4,9,0,0,-221,-167,-14,0,80,0,-986,17
1.7391e+09,671803,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,-0.000358621,22.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,40,2941,-83,190,1087,-112,-13,32,32,7,12,0,0,-221,-167,-14,0,80,0,-986,15
1.7391e+09,671804,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,33.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,31,2943,-80,295,1337,-111,-13,30,30,7,9,1,0,-221,-167,-14,0,80,0,-991,16
1.7391e+09,671804,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,43.5007,0,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,25,2926,-78,404,1373,-111,-13,31,35,7,15,0,0,-221,-167,-15,0,80,0,-1006,17
1.7391e+09,671805,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53744,22,2922,-65,494,234,-111,-12,31,35,7,9,0,0,-221,-167,-14,0,80,0,-981,21
1.7391e+09,671805,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,0,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53744,26,2938,-43,494,239,-111,-12,31,37,7,10,0,0,-221,-167,-14,0,80,0,-971,15
1.7391e+09,671806,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,-0.000358621,0,45.0001,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,22,2931,-41,496,226,-111,-2,32,34,9,11,-1,0,-221,-167,-14,0,80,0,-984,18
1.7391e+09,671806,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,46.5981,0,-0.000592593,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,23,2923,-76,495,1162,-111,26,31,30,13,11,0,0,-221,-167,-14,0,80,0,-998,17
1.7391e+09,671806,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,-0.000358621,0,57.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53744,34,2922,-65,499,1313,-112,25,31,18,16,6,0,0,-221,-167,-14,0,80,0,-987,17
1.7391e+09,671807,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,-0.000358621,0,67.5857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53744,34,2920,-64,562,1130,-112,26,32,22,15,7,1,0,-221,-166,-14,0,80,0,-965,21
1.7391e+09,671807,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-0.000358621,78.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,35,2908,-88,572,1383,-111,26,31,26,16,6,-1,0,-221,-166,-14,0,80,0,-987,17
1.7391e+09,671808,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,-0.000358621,-0.000358621,88.547,0,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53744,35,2842,-81,588,997,-112,26,32,29,17,5,1,0,-221,-167,-14,0,79,0,-963,18
1.7391e+09,671808,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53779,36,2814,-84,623,47,-111,25,31,32,17,6,2,0,-221,-167,-14,0,80,0,-932,16
1.7391e+09,671809,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,-0.000358621,-0.000358621,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53779,35,2803,-69,619,129,-112,24,31,30,15,5,0,0,-221,-167,-14,0,80,0,-939,18
1.7391e+09,671809,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,57,2809,-78,654,187,-111,25,32,31,16,5,0,0,-222,-167,-14,0,80,0,-944,18
1.7391e+09,671810,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53779,53,2808,-61,618,186,-112,24,30,31,20,3,0,0,-221,-167,-14,0,80,0,-929,17
1.7391e+09,671810,0,89.9998,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,-0.000358621,91.5598,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,37,2794,-62,607,1376,-112,24,31,28,0,5,0,0,-221,-167,-14,0,80,0,-954,19
1.7391e+09,671810,0,89.9998,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0002,0,-0.000358621,102.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53779,40,2756,-62,632,1113,-112,24,31,32,16,8,0,0,-221,-167,-14,0,80,0,-908,23
1.7391e+09,671810,0,89.9998,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-0.000358621,110.001,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53779,45,2638,-62,621,555,-111,25,31,38,15,5,1,0,-221,-167,-14,0,80,0,-861,21
1.7391e+09,671810,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-0.000358621,108.464,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,46,2531,-59,639,-1343,-111,25,32,26,7,4,0,0,-221,-166,-15,0,80,0,-842,19
1.7391e+09,671811,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,97.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,44,2507,-61,618,-1088,-112,24,31,26,14,4,0,0,-221,-167,-14,0,80,0,-871,17
1.7391e+09,671811,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,89.997,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53779,46,2508,-60,620,92,-112,24,31,14,16,3,0,0,-221,-167,-14,0,80,0,-863,18
1.7391e+09,671812,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,90.0002,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53779,44,2556,-62,617,33,-111,26,31,43,15,5,0,0,-222,-167,-14,0,80,0,-850,17
1.7391e+09,671812,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,47,2573,-62,615,-27,-112,25,31,37,1,3,0,0,-221,-167,-14,0,80,0,-860,20
1.7391e+09,671812,0,89.9998,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,89.9998,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.53779,44,2561,-61,618,-24,-111,25,31,31,15,4,1,0,-221,-167,-14,0,80,0,-871,16
1.7391e+09,671812,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,88.4172,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,44,2550,-62,623,-1008,-111,25,31,31,7,6,0,0,-221,-167,-15,0,80,0,-881,17
1.7391e+09,671812,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,-0.000358621,77.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,45,2577,-61,624,-1169,-111,24,31,26,8,10,0,0,-221,-167,-14,0,80,0,-882,15
1.7391e+09,671813,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,-0.000358621,67.4419,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,46,2631,-60,617,-928,-111,25,31,20,7,10,1,0,-221,-167,-14,0,80,0,-901,16
1.7391e+09,671813,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,56.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53779,46,2701,-61,610,-1163,-111,25,31,28,7,11,0,0,-221,-167,-14,0,80,0,-894,17
1.7391e+09,671814,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,-0.000358621,46.479,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53779,46,2730,-61,580,-972,-112,26,31,21,8,9,0,0,-221,-167,-14,0,80,0,-933,23
1.7391e+09,671814,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,44,2770,-63,568,-1,-112,24,31,31,7,8,0,0,-221,-166,-14,0,80,0,-928,18
1.7391e+09,671814,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,44,2750,-62,576,-16,-111,24,31,33,7,13,0,0,-221,-167,-14,0,80,0,-918,16
1.7391e+09,671815,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,46,2772,-63,562,-17,-112,24,31,34,8,8,0,0,-221,-167,-14,0,80,0,-917,17
1.7391e+09,671815,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,-0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,47,2758,-60,586,-19,-111,24,31,32,7,8,1,0,-221,-167,-14,0,80,0,-932,17
1.7391e+09,671816,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,45,2754,-60,575,-14,-112,25,31,31,7,8,-1,0,-221,-167,-14,0,80,0,-949,19
1.7391e+09,671816,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,45,2770,-63,581,-13,-111,24,31,30,8,12,0,0,-221,-167,-15,0,80,0,-951,19
1.7391e+09,671816,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,-0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,44,2760,-61,567,-13,-111,25,31,30,8,9,0,0,-221,-167,-15,0,80,0,-945,15
1.7391e+09,671817,0,89.9998,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,44,2779,-60,565,-15,-111,25,32,32,9,10,0,0,-221,-167,-14,0,80,0,-950,20
1.7391e+09,671816,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,43.4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,46,2764,-60,572,-1246,-111,25,31,27,14,7,0,0,-221,-167,-14,0,80,0,-960,17
1.7391e+09,671817,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,32.9497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,52,2808,-63,550,-1090,-111,26,31,32,9,12,0,0,-221,-167,-14,0,80,0,-939,17
1.7391e+09,671817,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,22.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53815,54,2850,-61,472,-1018,-111,25,30,33,8,11,0,0,-221,-167,-14,0,80,0,-959,16
1.7391e+09,671818,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,-0.000358621,11.9858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,51,2857,-58,306,-1022,-112,25,31,31,9,10,0,0,-221,-167,-14,0,80,0,-962,20
1.7391e+09,671818,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,1.47178,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53815,58,2880,-61,156,-961,-112,24,30,38,7,8,0,0,-221,-167,-14,0,80,0,-975,16
1.7391e+09,671818,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,-0.00107586,0,0,0,-0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53815,70,2905,-62,89,51,-112,24,31,42,16,10,0,0,-221,-167,-14,0,80,0,-979,15
1.7391e+09,671819,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0.000358621,0,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,37,2887,-60,83,207,-112,26,31,49,22,9,0,0,-221,-167,-14,0,80,0,-996,13
1.7391e+09,671818,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,-0.000358621,0.000358621,1.91348,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53851,51,2887,-61,100,43,331,25,31,42,2,9,-1,0,-221,-167,-13,0,80,0,-968,17
1.7391e+09,671818,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,-0.000358621,0.000358621,12.4403,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,60,2913,-60,82,-68,310,25,31,47,19,10,0,0,-221,-167,-14,0,80,0,-992,18
1.7391e+09,671819,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-0.000358621,0.000358621,22.9061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53851,40,2927,-63,99,-39,328,26,31,42,13,10,0,0,-221,-167,-14,0,80,0,-985,16
1.7391e+09,671819,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0.000358621,33.4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,52,2904,-59,74,0,304,25,31,38,-14,13,0,0,-221,-166,-14,0,80,0,-971,18
1.7391e+09,671820,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,43.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53851,63,2893,-60,99,-34,296,26,32,23,-15,11,0,0,-222,-166,-14,0,80,0,-981,17
1.7391e+09,671820,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,58,2896,-60,96,-26,-5,24,31,41,-11,7,1,0,-221,-166,-14,0,80,0,-968,18
1.7391e+09,671820,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,44.9997,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53851,68,2906,-61,98,-26,13,25,31,45,-15,8,0,0,-221,-167,-14,0,79,0,-953,20
1.7391e+09,671820,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,46.9837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,59,2914,-58,99,-23,345,25,31,47,-14,8,0,0,-221,-166,-14,0,79,0,-973,15
1.7391e+09,671820,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,0,0,57.5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53851,69,2911,-64,94,-26,231,25,31,39,-15,8,1,0,-221,-167,-14,0,80,0,-986,21
1.7391e+09,671821,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,68.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,58,2907,-83,96,-24,249,26,31,35,-13,9,0,0,-221,-167,-14,0,80,0,-976,18
1.7391e+09,671821,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,78.5345,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53851,55,2917,-80,96,-25,252,24,30,40,-12,10,0,0,-221,-167,-14,0,80,0,-974,20
1.7391e+09,671821,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,89.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53851,46,2922,-82,97,-25,260,25,32,33,-14,9,0,0,-221,-167,-14,0,80,0,-969,17
1.7391e+09,671821,0,89.9998,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53851,59,2898,-84,99,-24,-12,24,31,25,-13,11,0,0,-221,-167,-14,0,79,0,-990,18
1.7391e+09,671821,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,87.9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,62,2905,-85,99,-26,-272,24,31,24,-15,10,0,0,-221,-166,-14,0,80,0,-975,19
1.7391e+09,671821,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,77.4507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,57,2910,-84,98,-25,-288,25,31,24,-16,9,0,0,-221,-166,-14,0,80,0,-971,18
1.7391e+09,671822,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,66.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,49,2901,-84,98,-26,-312,25,31,23,-13,9,1,0,-221,-167,-14,0,80,0,-997,18
1.7391e+09,671822,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,56.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,43,2905,-84,97,-22,-311,24,32,24,-14,10,0,0,-221,-167,-14,0,80,0,-987,15
1.7391e+09,671823,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,46.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,59,2924,-85,97,-25,-280,24,31,23,-13,10,0,0,-221,-166,-14,0,80,0,-985,18
1.7391e+09,671823,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,45.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,39,2914,-85,97,-23,6,25,31,25,-14,12,0,0,-221,-167,-14,0,80,0,-975,19
1.7391e+09,671823,0,89.9998,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,60,2907,-84,97,-25,-8,25,30,23,-13,11,0,0,-221,-167,-14,0,81,0,-968,20
1.7391e+09,671823,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,42.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,64,2912,-84,98,-24,-301,24,32,25,-15,7,1,0,-221,-167,-14,0,80,0,-970,19
1.7391e+09,671823,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,32.4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,39,2922,-83,100,-25,-270,26,31,24,-12,11,0,0,-222,-167,-14,0,80,0,-964,19
1.7391e+09,671823,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,21.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,36,2922,-84,99,-25,-261,25,32,24,-10,11,0,0,-221,-167,-14,0,80,0,-982,19
1.7391e+09,671824,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,11.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,60,2909,-84,96,-23,-245,25,31,23,-15,10,2,0,-222,-167,-14,0,80,0,-973,21
1.7391e+09,671824,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0.960593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,56,2913,-84,95,-24,-250,24,31,22,-14,10,0,0,-221,-167,-14,0,80,0,-996,19
1.7391e+09,671824,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,55,2920,-82,96,-27,15,24,30,25,-13,9,-1,0,-221,-167,-15,0,80,0,-996,15
1.7391e+09,671825,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,31,2911,-82,98,-23,2,25,32,23,-13,8,0,0,-221,-167,-14,0,80,0,-976,18
1.7391e+09,671824,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,-2.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53887,39,2919,-86,96,-24,-285,24,31,24,-12,12,0,0,-221,-167,-14,0,80,0,-981,20
1.7391e+09,671825,0,89.9998,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,-12.5659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53887,64,2922,-82,99,-26,-246,25,31,26,-13,10,0,0,-222,-167,-14,0,79,0,-973,16
