Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,13.1327,0.000358621,-0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31043,106,5,-979,-104,-272,-136,-20,-23,94,-34,-3,0,0,-177,-2,-4,0,49,0,-62,17
1.7391e+09,671793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,2.67388,0.000358621,-0.000358621,0,-0.000592593,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31079,101,1,-1316,-95,-164,-136,-10,-21,95,-38,-6,0,0,-177,-2,-4,0,48,0,-55,17
1.7391e+09,671794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-0.000717241,0,-0.000358621,0,-0.000592593,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.31079,96,2,-148,-109,-58,-137,19,-5,93,-39,-1,-2,0,-177,-2,-4,0,48,0,-58,15
1.7391e+09,671795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0.000358621,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31079,110,19,-160,-97,21,-137,-4,-6,96,-38,-11,1,0,-177,-2,-4,0,48,0,-57,18
1.7391e+09,671795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31079,85,11,-146,-124,26,-137,8,-5,95,-39,-9,0,0,-177,-1,-5,0,49,0,-44,15
1.7391e+09,671796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31115,100,23,-153,-104,14,-136,8,-5,94,-38,-11,0,0,-177,-2,-5,0,49,0,-57,22
1.7391e+09,671796,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.525379,0,0,0,-0.000592593,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31115,105,5,2038,-110,21,-136,-13,-4,87,-41,-9,0,0,-177,-2,-5,0,48,0,-52,17
1.7391e+09,671796,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,10.9878,0,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31115,105,21,1774,-120,2,-136,-8,-5,111,-41,-13,1,0,-177,-2,-4,0,49,0,-51,15
1.7391e+09,671797,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.433,0,0,0,0.00177778,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31115,73,6,2270,-93,2,-137,2,-5,86,-37,-8,1,0,-177,-2,-4,0,48,0,-63,16
1.7391e+09,671798,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8685,0.000358621,0.000358621,0,-0.000592593,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31115,68,17,2884,-87,-28,-136,16,-5,92,-44,-5,-1,0,-177,-1,-5,0,48,0,-61,17
1.7391e+09,671798,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3008,0,0.000358621,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31115,83,13,3699,-117,-136,-136,17,-5,102,-43,-24,0,0,-177,-2,-4,0,49,0,-60,18
1.7391e+09,671799,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.9987,0,0.00143448,0,0,0,0.000358621,0.00107586,0,0,0,0,0,0,0,0,0,0.000358621,-3.3115,79,26,2480,-87,-519,-136,-46,-5,82,-37,-17,1,0,-177,-2,-5,0,48,0,-62,20
1.7391e+09,671799,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,45.0001,0,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,-3.3115,95,2,2465,-94,-654,-136,-46,-3,95,-38,-2,1,0,-177,-2,-4,0,48,0,-52,17
1.7391e+09,671800,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.9997,0,-0.000358621,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,96,8,2430,-101,-625,-137,-47,-2,99,-24,-34,1,0,-177,-2,-4,0,48,0,-50,21
1.7391e+09,671800,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4595,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,74,1,5610,-111,-607,-136,-46,-2,80,-36,-3,0,0,-177,-2,-4,0,48,0,-61,17
1.7391e+09,671800,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,55.9552,0,0,0,0,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,-3.3115,94,1,4106,-96,-609,-137,-46,-3,92,-38,-14,-1,0,-178,-2,-4,0,48,0,-45,17
1.7391e+09,671800,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4004,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,63,26,5074,-92,-607,-136,-46,-2,103,-37,-2,2,0,-177,-2,-4,0,48,0,-50,18
1.7391e+09,671801,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,76.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.3115,85,53,5678,-107,-608,-137,-46,-2,101,-34,1,1,0,-177,-2,-4,0,48,0,-60,15
1.7391e+09,671802,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,87.3141,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.3115,85,2,5774,-73,-609,-136,-46,-2,101,-47,-23,0,0,-178,-2,-4,0,49,0,-65,19
1.7391e+09,671802,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,89.9991,0.000358621,0,0,0,0,0,0,-0.00215172,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,92,0,5045,-101,-609,-137,-46,-3,104,-31,2,0,0,-177,-3,-5,0,49,0,-58,17
1.7391e+09,671803,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,90.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,85,1,4370,-107,-609,-137,-46,0,108,-16,-14,0,0,-177,-1,-5,0,49,0,-58,16
1.7391e+09,671803,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,90,15,4170,-81,-607,-137,-46,-3,98,-15,-13,0,0,-177,-1,-6,0,49,0,-49,20
1.7391e+09,671804,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,72,23,4263,-111,-605,-136,-46,-3,93,-35,-15,2,0,-177,-2,-4,0,49,0,-60,20
1.7391e+09,671804,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,75,2,4316,-101,-609,-136,-46,-2,93,-29,-13,1,0,-177,-2,-3,0,49,0,-50,16
1.7391e+09,671805,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,76,2,4326,-83,-607,-136,-46,-3,93,-9,-13,0,0,-177,-2,-4,0,48,0,-67,15
1.7391e+09,671805,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,72,26,4324,-84,-608,-136,-46,-2,93,-17,-15,0,0,-177,-2,-5,0,49,0,-56,18
1.7391e+09,671805,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.3115,61,1,4312,-102,-609,-137,-46,-4,95,-26,-14,0,0,-177,-1,-5,0,49,0,-56,18
1.7391e+09,671806,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,77,0,4277,-98,-609,-136,-46,-2,92,-17,-14,1,0,-177,-2,-4,0,48,0,-52,21
1.7391e+09,671807,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.3115,79,17,4285,-90,-608,-137,-46,-3,90,-21,-12,1,0,-177,-2,-5,0,49,0,-50,23
1.7391e+09,671807,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,89.9998,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.3115,85,1,4286,-101,-608,-137,-46,-2,94,-12,-13,0,0,-177,-2,-4,0,48,0,-68,17
1.7391e+09,671807,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,91,28,4296,-107,-606,-137,-46,-2,91,-15,-14,0,0,-177,-1,-5,0,49,0,-56,18
1.7391e+09,671807,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3115,84,27,941,-106,-607,-136,-46,-3,92,-22,2,0,0,-178,-2,-3,0,48,0,-60,20
1.7391e+09,671808,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,79.0741,0.000358621,0,0,0,0,0,0,0.00358621,0,0,0,0,0,0,0,0,0,-3.31186,95,1,1490,-87,-610,-137,-46,-3,108,-11,-88,-1,0,-177,-1,-5,0,48,0,-64,15
1.7391e+09,671808,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5938,0.000358621,0,0,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31186,77,15,1297,-103,-609,-137,-46,-3,85,-43,-43,1,0,-177,-1,-4,0,48,0,-57,17
1.7391e+09,671809,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,58.1267,0,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.31186,96,3,1274,-89,-607,-136,-46,0,97,-35,-8,1,0,-177,-2,-4,0,49,0,-54,18
1.7391e+09,671809,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,47.675,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.31186,93,1,552,-118,-608,-136,-46,-3,87,-41,-33,-1,0,-177,-1,-4,0,49,0,-57,19
1.7391e+09,671809,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,44.9951,0.000358621,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31186,69,0,2289,-103,-609,-136,-46,-3,101,4,-1,0,0,-177,-3,-5,0,49,0,-45,20
1.7391e+09,671809,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,45.0001,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.31186,92,0,2301,-89,-607,-137,-45,-2,93,-18,-12,0,0,-177,-1,-5,0,49,0,-60,19
1.7391e+09,671810,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31186,75,1,2231,-116,-607,-137,-46,-3,91,-39,-12,-1,0,-177,-1,-5,0,49,0,-59,17
1.7391e+09,671809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4926,0.000358621,-0.000358621,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31186,80,2,-47,-90,-597,-137,-46,-2,104,-20,-13,1,0,-178,-1,-5,0,48,0,-58,22
1.7391e+09,671810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0026,0.000358621,-0.000358621,0,0,0,0.000358621,0.00107586,-0.000358621,0,0,0,0,0,0,0,0,0,-3.31186,88,0,320,-88,-491,-136,-46,-2,86,-32,-47,0,0,-177,-2,-4,0,49,0,-58,13
1.7391e+09,671810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5919,0.000358621,-0.000358621,0,0,0,0,-0.00251035,0,0,0,0,0,0,0,0,0,0,-3.31186,70,-1,-394,-87,-385,-137,-46,-3,102,46,-38,0,0,-177,-1,-4,0,49,0,-56,16
1.7391e+09,671811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,13.1431,0.000358621,-0.000358621,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.31222,90,16,-985,-101,-277,-136,-39,-3,101,-39,-31,0,0,-177,-1,-4,0,49,0,-57,17
1.7391e+09,671811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68463,0.000358621,-0.000358621,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31222,79,2,-1290,-121,-171,-137,3,-3,103,-38,-23,0,0,-177,-1,-5,0,49,0,-54,22
1.7391e+09,671812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,-0.000717241,0,-0.000717241,0,0.000592593,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31222,111,19,-162,-122,-7,-137,22,-22,94,-36,-1,0,0,-177,-1,-6,0,49,0,-55,18
1.7391e+09,671812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31222,114,77,-180,-106,13,-136,-11,-21,96,-32,-15,2,0,-177,-2,-4,0,48,0,-57,17
1.7391e+09,671813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31222,111,0,-178,-111,19,-136,-10,-22,97,-42,0,0,0,-177,-1,-5,0,49,0,-57,19
1.7391e+09,671812,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000717241,0,-1.03211,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31222,110,0,-177,-1455,10,-137,-12,-22,97,-40,-17,2,0,-177,-1,-5,0,49,0,-64,19
1.7391e+09,671813,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.5243,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31258,84,19,-176,-1359,15,-136,-10,-22,95,-36,-10,-1,0,-177,-2,-5,0,48,0,-56,17
1.7391e+09,671813,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.0103,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31258,81,21,-180,-1346,11,-137,-10,-21,93,-40,-17,0,0,-177,-1,-5,0,49,0,-44,20
1.7391e+09,671813,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31258,84,22,-180,-1396,23,-136,-10,-22,95,-36,0,0,0,-177,-2,-6,0,48,0,-44,19
1.7391e+09,671814,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-42.9775,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31258,110,20,-178,-1347,13,-137,-11,-22,95,-41,-13,0,0,-177,-1,-6,0,49,0,-43,20
1.7391e+09,671814,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-45.0001,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31258,106,15,-179,-285,10,-137,-11,-21,95,-37,-22,0,0,-177,-1,-4,0,49,0,-44,21
1.7391e+09,671814,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31258,87,21,-178,-265,20,-137,-10,-21,94,-36,0,0,0,-177,-1,-5,0,48,0,-67,21
1.7391e+09,671815,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31258,106,17,-178,-280,20,-136,-10,-21,96,-41,0,-1,0,-177,-1,-4,0,48,0,-51,21
1.7391e+09,671815,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.053,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31258,109,15,-178,-1419,9,-136,-11,-21,97,-42,-5,0,0,-177,-1,-4,0,49,0,-63,17
1.7391e+09,671815,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,-56.5262,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31258,108,18,-177,-1403,13,-136,-10,-21,95,-46,-4,0,0,-177,-1,-4,0,48,0,-55,17
1.7391e+09,671815,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-67.0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31258,113,16,-179,-1339,14,-137,-11,-21,97,-37,0,0,0,-177,-1,-5,0,48,0,-64,20
1.7391e+09,671816,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-77.4926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31294,96,17,-180,-1328,11,-136,-11,-22,94,-36,0,0,0,-177,-1,-5,0,48,0,-54,20
1.7391e+09,671816,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-87.9747,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31294,94,19,-176,-1388,16,-136,-10,-22,99,-37,0,1,0,-177,-2,-5,0,48,0,-51,21
1.7391e+09,671817,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-90.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31294,108,17,-176,-403,10,-137,-11,-22,95,-37,3,1,0,-177,-1,-6,0,49,0,-46,19
1.7391e+09,671817,0,0,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90.0002,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,76,0,-175,-349,10,-137,-11,-21,95,-40,-7,0,0,-177,-1,-6,0,49,0,-54,21
1.7391e+09,671817,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,-88.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31294,107,12,-179,1297,8,-136,-11,-21,95,-40,-5,0,0,-177,-2,-4,0,49,0,-66,21
1.7391e+09,671817,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,-78.5057,0,0,0,0.00177778,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.31294,98,20,-177,1321,8,-136,-11,-3,95,-39,-6,0,0,-177,-1,-4,0,49,0,-51,17
1.7391e+09,671817,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68.0225,0,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31294,86,14,-182,1342,9,-137,-10,-1,95,-41,1,1,0,-178,-1,-5,0,49,0,-45,21
1.7391e+09,671818,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0,-57.5385,0,0,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,110,16,-175,1273,10,-136,-11,5,97,-40,-12,0,0,-177,-1,-5,0,48,0,-43,18
1.7391e+09,671818,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-47.0571,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.31294,97,18,-176,1283,20,-137,-11,-22,94,-44,-3,0,0,-177,-1,-5,0,49,0,-52,19
1.7391e+09,671818,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-44.9994,0.000358621,0,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,85,16,-179,262,15,-136,-11,-17,99,-37,-15,0,0,-177,-2,-5,0,49,0,-52,20
1.7391e+09,671818,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,-44.9997,0,0,0,-0.00118519,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,84,15,-176,194,17,-136,-11,-16,94,-40,-10,0,0,-177,-1,-4,0,48,0,-43,17
1.7391e+09,671818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.9522,0,0,0,-0.00118519,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,99,21,-178,1323,8,-136,-10,0,95,-39,-13,0,0,-177,-1,-5,0,48,0,-51,19
1.7391e+09,671819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.4658,0,0,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31294,81,2,-179,1272,20,-137,-10,2,98,-35,-11,0,0,-177,-1,-5,0,49,0,-51,20
1.7391e+09,671819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-22.9836,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.31294,108,11,-179,1299,19,-136,-10,-4,93,-40,-13,2,0,-177,-1,-5,0,49,0,-66,19
1.7391e+09,671819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31294,92,4,-179,1375,16,-137,-10,-22,96,-42,-2,0,0,-177,-2,-5,0,48,0,-53,20
1.7391e+09,671819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,-2.01545,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.3133,104,17,-176,1287,7,-136,-10,-22,97,-37,-19,0,0,-177,-2,-5,0,48,0,-60,21
1.7391e+09,671820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.3133,84,18,-181,217,11,-137,-11,-12,94,-38,-22,0,0,-177,0,-5,0,49,0,-63,21
1.7391e+09,671820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.3133,100,7,-176,205,12,-136,-11,-12,97,-37,-15,-1,0,-178,-2,-5,0,49,0,-55,22
1.7391e+09,671820,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,0,0.000358621,0,1.91407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3133,106,18,-179,215,13,272,-11,-12,95,-40,-1,-1,0,-177,-1,-4,0,48,0,-54,19
1.7391e+09,671820,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.3133,79,2,-181,206,17,287,-11,-12,95,-42,0,0,0,-177,-1,-6,0,49,0,-64,17
