theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-110.43046916893272,41.09675234402149,54.90033602004167,47.26402112800584,155.00000000000003,36.26328402312283,-105.00000000000001,-36.59840838264373,-90.0,6.000000000000009,0.0,0.0,0.0,288
-109.4128519012627,40.90276011879532,53.95892698849103,47.762426397205076,155.00000000000003,36.88774195528153,-105.00000000000001,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,289
-109.52455121332514,41.25074916795226,54.01041318253171,47.769443441373426,155.00000000000003,35.98563246255131,-105.00000000000001,-36.59840838264363,-90.0,6.000000000000009,0.0,0.0,0.0,290
-110.74386561659536,41.383523525430284,52.598647462460235,47.68754781568753,155.00000000000003,35.067538998000956,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,291
-110.90428043333215,42.252145834987736,52.604198754315256,47.34954200970861,155.00000000000003,32.856813037015584,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,292
-110.42393236276241,44.04634992782477,54.39766007782495,46.64614728414254,155.00000000000003,29.03354384237827,-105.00000000000001,-36.59840838264386,-90.0,6.000000000000009,0.0,0.0,0.0,293
-110.66728838882227,46.03552451003252,54.25458342693096,45.86780266678879,155.00000000000003,24.50423003875479,-105.00000000000001,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,294
-110.6727353179791,48.84506028601229,53.692561462816855,44.61542544636187,155.00000000000003,20.280996851171754,-105.00000000000001,-36.59840838264386,-90.0,6.000000000000009,0.0,0.0,0.0,295
-110.23598669778497,52.90320702204338,52.41298737105916,42.607177310919326,155.00000000000003,16.581795624348672,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,296
-109.20557201145556,56.40497446028222,50.74995791969307,40.87265349882816,155.00000000000003,13.833620936001537,-105.00000000000001,-36.598408382643655,-90.0,6.000000000000009,0.0,0.0,0.0,297
-108.59189206968323,59.80614932978058,46.88562237247718,38.98740995285187,155.00000000000003,9.345085673386105,-105.00000000000001,-38.6863578164115,-90.0,6.000000000000009,0.0,0.0,0.0,298
-107.66864916898523,62.9718616328769,47.9860315110086,36.80356469088461,155.00000000000003,4.467369824765645,-105.00000000000001,-40.81310871468543,-90.0,6.000000000000009,0.0,0.0,0.0,299
-109.17940593361031,67.58119585324663,47.68556674739466,36.59840838264373,82.91713412724513,3.063485425680657,-59.889515836039465,-43.4859978958752,-90.0,6.000000000000009,0.0,0.0,0.0,300
-108.88268633175795,71.38388156079986,46.395501122549305,36.59840838264373,98.5351392809579,13.637206104416222,-72.10572076207258,-45.317800644982455,-90.0,6.000000000000009,0.0,0.0,0.0,301
-108.73721459551379,74.82472993791777,42.70570270635552,36.59840838264383,99.7839172762529,25.279065537067698,-67.0067140916175,-47.4115218362014,-90.0,5.421801311231235,0.0,0.0,0.0,302
-109.33253547058321,78.519021971395,41.786702792605205,36.59840838264373,102.51285913099638,38.18946720199038,-64.10643406450923,-46.91159968739743,-90.0,4.094124678243639,0.0,0.0,0.0,303
-108.94497158356953,81.90308234349402,40.52636142021131,36.59840838264383,102.39633464899224,46.39157880552875,-55.635216617290844,-45.797940703186924,-52.43633038743327,3.454626792979263,0.0,0.0,0.0,304
-107.9095965831568,83.95261381593185,34.406071331406196,36.59840838264371,100.54516732450314,54.32225701767622,-48.17111965972648,-43.514424850882655,-13.868499729312278,4.590567432936489,0.0,0.0,0.0,305
-106.31567411962338,85.81176468502528,28.356040381630972,36.59840838264373,101.85461505512251,61.36358507587196,-40.71887186028386,-39.94894993748875,4.753365487130328,6.000000000000009,0.0,0.0,0.0,306
-105.9947274280341,87.58259401328009,22.724698438157144,36.598408382643655,102.2505871738422,67.59512377396355,-34.93387825316252,-36.59840838264373,10.616067911118305,6.000000000000009,0.0,0.0,0.0,307
-105.59511479042871,89.35661344994219,19.648189601656178,36.59840838264376,101.85785042507021,74.03457875270128,-28.555070378638728,-36.59840838264381,12.31289962347239,6.000000000000009,0.0,0.0,0.0,308
-105.23150910455351,90.37299458750148,16.817975527476325,36.598408382643655,102.04601364945431,79.06393627696083,-22.662457848163516,-36.59840838264381,12.503313618881217,6.000000000000009,0.0,0.0,0.0,309
-106.24524439259741,91.422072638982,16.591412398933663,36.59840838264383,105.01208064357797,83.438253482391,-22.413432921484183,-36.59840838264363,13.285212203873261,6.000000000000009,0.0,0.0,0.0,310
-106.03343218502278,91.32100901838648,16.608040690194866,36.59840838264373,104.77586176896443,83.6555385939091,-19.795772547784328,-36.59840838264383,13.180541866318183,6.000000000000009,0.0,0.0,0.0,311
-105.67160406246575,90.0556556210381,16.94144198253419,36.59840838264376,101.3004486854537,81.42458982926203,-19.519184212757366,-36.59840838264381,11.340831629181867,6.000000000000009,0.0,0.0,0.0,312
-105.99935311906604,88.35414073891862,19.979441989619417,36.59840838264371,102.33373101623708,78.0387604658381,-25.442974172585725,-36.59840838264381,11.040296091768138,6.000000000000009,0.0,0.0,0.0,313
-105.64996660576054,85.92590217021589,23.131437528008124,36.59840838264381,98.35293441700165,70.37666623659948,-34.979592307876146,-36.59840838264373,8.601847882497465,6.000000000000009,0.0,0.0,0.0,314
-105.95339719097112,82.92868135120212,24.030822682222492,36.59840838264373,95.1348087027567,60.794983670648264,-41.19397110558025,-41.909140930402415,6.289725016570483,6.000000000000009,0.0,0.0,0.0,315
-106.56783767528394,81.10177146049145,27.242207110724788,36.59840838264373,95.50444639751151,53.20837656444972,-49.199149911425586,-44.292155724351396,3.651809689462863,6.000000000000009,0.0,0.0,0.0,316
-106.80615336811938,78.84307569580486,30.504165203209165,36.59840838264373,95.70096320030707,45.348746268261706,-57.175887167024186,-45.86587276248512,-1.76717092639848,6.000000000000009,0.0,0.0,0.0,317
-106.78079325320049,76.32224922482312,33.75138046823358,36.59840838264373,96.22231976444597,37.24600573805601,-63.013831523196394,-46.63132593994599,-9.846095392149367,6.000000000000009,0.0,0.0,0.0,318
-106.85765267370928,73.09838862333449,34.68064696852986,36.598408382643655,94.75831799490992,27.18444204005641,-66.81193377352064,-46.74534647406746,-19.86946730326023,6.000000000000009,0.0,0.0,0.0,319
-106.01762165018125,70.05642314049146,37.6100729309894,36.59840838264368,99.13319640458356,19.239042640488144,-74.66179963012208,-45.83909288931405,-32.19595928740078,6.000000000000009,0.0,0.0,0.0,320
-106.37236912292434,67.28222465913451,41.02815290729662,36.59840838264371,107.02445939831044,9.730164040935563,-87.33920736646587,-43.324419908730775,-46.636373366861804,5.576459918480278,0.0,0.0,0.0,321
-107.51262877178313,64.16927392451781,45.03401321351014,36.59840838264371,151.36869332707877,3.545368545571957,-105.00000000000001,-40.200227195965624,-61.76286123994228,5.307165249578621,0.0,0.0,0.0,322
-107.97596987031483,61.207808389824756,48.62939886628922,36.59840838264383,151.36869332707877,5.552701202765581,-105.00000000000001,-36.6819136788028,-65.04578307843443,5.490517128728598,0.0,0.0,0.0,323
-109.00432150939992,58.074262776174685,52.69024885831272,36.598408382643655,151.36869332707877,9.579225259854859,-105.00000000000001,-36.59840838264373,-70.29283392224436,5.326514423406285,0.0,0.0,0.0,324
-109.76960834323037,55.08460459893022,54.010061846408966,36.87617640800798,151.36869332707877,12.708283124814306,-105.00000000000001,-36.59840838264383,-78.19620771999372,5.2448559791865215,0.0,0.0,0.0,325
-110.68823914338246,52.5731764112687,55.37626788894248,38.21646468502036,151.36869332707877,16.91362973381795,-105.00000000000001,-36.59840838264373,-83.92928939935328,5.1714024497543045,0.0,0.0,0.0,326
-110.93628095772824,49.9090371908323,56.22640995707128,39.899441265321734,151.36869332707877,20.802025581140693,-105.00000000000001,-36.59840838264371,-90.0,5.186988211304813,0.0,0.0,0.0,327
-110.15108865897199,47.31767516905681,56.10416756633383,41.598128647004245,151.36869332707877,25.065082897361048,-105.00000000000001,-36.59840838264368,-90.0,5.2671003326731825,0.0,0.0,0.0,328
-109.31119836726162,45.133676203396114,55.76464507072466,42.940616534160995,151.36869332707877,28.02001637226362,-105.00000000000001,-36.59840838264373,-90.0,5.355682427155997,0.0,0.0,0.0,329
-109.61288145460237,42.956350418659845,53.86996937627592,44.02337446338959,151.36869332707877,31.338790202762127,-105.00000000000001,-36.59840838264373,-90.0,5.323151591219357,0.0,0.0,0.0,330
-108.7274897285394,41.893234757290706,53.213986364689866,44.99761489796761,151.36869332707877,33.271166594057235,-105.00000000000001,-36.598408382643655,-90.0,5.34585343006655,0.0,0.0,0.0,331
-108.25331974479802,40.38216334198882,50.46657980680866,45.84802767603856,151.36869332707877,35.260186099087626,-105.00000000000001,-36.59840838264373,-90.0,5.381905300134362,0.0,0.0,0.0,332
-107.3160490078594,39.80475381497946,49.66161483459255,46.43167969663448,151.36869332707877,36.487470595454404,-105.00000000000001,-36.59840838264376,-90.0,5.441363576108768,0.0,0.0,0.0,333
-107.00033070945987,39.735508141494805,49.367899441943514,46.74321016306405,151.36869332707877,36.38428244785679,-105.00000000000001,-36.598408382643655,-90.0,5.6010055632573925,0.0,0.0,0.0,334
-107.61498913691989,39.672267905808596,47.44433809200034,46.91810880801616,151.36869332707877,36.2314548169138,-105.00000000000001,-36.59840838264371,-90.0,5.774572919913061,0.0,0.0,0.0,335
-108.05490270209599,40.44963971648569,47.742410260004284,46.75512288053594,151.36869332707877,34.77833426063483,-105.00000000000001,-36.59840838264373,-90.0,6.000000000000009,0.0,0.0,0.0,336
-108.40047480716417,41.26356037942833,47.94344691149988,46.443610403984955,151.36869332707877,32.61338889870503,-105.00000000000001,-36.59840838264368,-90.0,6.000000000000009,0.0,0.0,0.0,337
-109.40687053908576,43.37510632003269,48.52021648589731,45.87124648926675,151.36869332707877,29.027051256142073,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,338
-109.46600598515302,46.650432779646216,50.51892120792756,44.78119724009192,151.36869332707877,23.870547460831883,-105.00000000000001,-36.59840838264376,-90.0,6.000000000000009,0.0,0.0,0.0,339
-110.5971802371829,50.610703421108354,50.67474716190414,42.64492743513737,151.36869332707877,18.616346875133555,-105.00000000000001,-36.59840838264386,-90.0,6.000000000000009,0.0,0.0,0.0,340
-110.33872707940273,54.06670435353686,49.639060207750184,40.64152035447625,151.36869332707877,15.467984220497778,-105.00000000000001,-36.59840838264376,-90.0,6.000000000000009,0.0,0.0,0.0,341
-109.9959470271949,57.40958268964254,45.95374455467824,38.75201328863623,151.36869332707877,10.863681094392769,-105.00000000000001,-39.770054478048394,-90.0,6.000000000000009,0.0,0.0,0.0,342
-109.29616460157642,60.71593045077358,47.110596778719795,36.59840838264371,151.36869332707877,5.35312028760361,-105.00000000000001,-42.13559372194902,-90.0,6.000000000000009,0.0,0.0,0.0,343
-110.31589198312581,65.48550459649077,46.429955553726444,36.59840838264363,151.36869332707877,5.929465338647025,-24.849030426327467,-44.704878755673754,-90.0,6.000000000000009,0.0,0.0,0.0,344
-111.09885540505479,68.96659477047217,45.80758232667521,36.59840838264373,90.7761819335856,14.07877472762916,-64.04561018176639,-46.324134262777484,-90.0,6.000000000000009,0.0,0.0,0.0,345
-110.74333036000566,72.52013124919931,41.846207017199305,36.59840838264383,94.74495632785714,25.507477497979743,-61.03695609300445,-48.044455700818276,-90.0,6.000000000000009,0.0,0.0,0.0,346
-110.56798664009679,76.18802000160514,40.510982563704125,36.59840838264363,100.3207786718747,38.404378272021276,-59.3983274022521,-47.304728453775716,-77.31043054090452,5.654678044455049,0.0,0.0,0.0,347
-110.39418423127536,79.67527628381191,39.22211933983724,36.59840838264373,103.14003299172323,49.27484412176085,-55.97064092937262,-44.310570927046456,-52.48879446440078,5.647450840764896,0.0,0.0,0.0,348
-109.05499651050332,81.47250237315421,32.98253273108904,36.59840838264376,102.23328223164204,56.41273208528468,-46.732103071208535,-41.302548282796295,-26.505009829325424,6.000000000000009,0.0,0.0,0.0,349
-108.02594440336735,83.73356633574011,29.38885991041619,36.598408382643655,102.001619006213,63.67573787231615,-40.45558948765385,-37.982621584521254,-11.061802363103903,6.000000000000009,0.0,0.0,0.0,350
-106.7764509978057,85.32812430978724,23.52034905105436,36.598408382643655,102.36581326438338,69.56364639475336,-34.618794749729815,-36.59840838264371,-1.3673858557888274,6.000000000000009,0.0,0.0,0.0,351
-105.689524336944,86.23199995780747,18.01312797399108,36.598408382643655,102.41952350838542,74.2182792921538,-28.74536136244288,-36.59840838264373,3.0824817582976443,6.000000000000009,0.0,0.0,0.0,352
-106.1879158913111,88.05854158972066,17.563907667756315,36.598408382643655,104.08314506853493,78.74891527841552,-25.848020894745478,-36.59840838264363,5.36958320856116,6.000000000000009,0.0,0.0,0.0,353
-107.48035835439323,89.57114052976388,17.247931014436062,36.59840838264376,106.71868717243848,82.82725488895981,-25.514194485908057,-36.59840838264371,6.88561987043419,6.000000000000009,0.0,0.0,0.0,354
-107.56917868339235,90.03830032049905,17.10852332515166,36.59840838264376,107.1625059686985,84.55428283016529,-22.56311773766768,-36.59840838264383,6.876975296515228,6.000000000000009,0.0,0.0,0.0,355
-105.54660692567855,89.48191217594713,17.09046625002955,36.59840838264376,106.02561316386004,84.84272727191735,-22.245627126788385,-36.59840838264373,6.515885221765845,6.000000000000009,0.0,0.0,0.0,356
-103.23912369866144,89.01841678859324,12.011375279800376,36.59840838264371,101.503483054033,85.84532348108628,-11.291069046356954,-36.59840838264371,4.689181633508842,6.000000000000009,0.0,0.0,0.0,357
-103.07557389502604,90.30716459956388,11.228913394826364,36.598408382643655,101.6929078911584,88.43202063922904,-9.259327648117754,-36.59840838264373,4.525845033386391,6.000000000000009,0.0,0.0,0.0,358
-101.18374371110588,89.65177091777099,8.906414478879986,36.59840838264383,100.27082190888994,88.69117041052007,-6.672520551724645,-36.598408382643655,4.038649065934124,6.000000000000009,0.0,0.0,0.0,359
-101.32594620412091,88.14333399358858,12.039829587001162,36.59840838264373,101.39823796883901,86.8329270487615,-8.620959250669436,-36.59840838264363,3.3960558258932765,6.000000000000009,0.0,0.0,0.0,360
-102.74157175520747,84.90045329427005,20.340298132334627,36.59840838264371,104.2822267803912,84.52842811177301,-19.474416253497044,-36.59840838264373,2.1269859804437723,6.000000000000009,0.0,0.0,0.0,361
-103.21749257080769,78.03751146465257,29.47518286213678,36.598408382643655,106.05662061428107,78.18954439330383,-29.162434256533615,-36.598408382643655,1.2401220982091656,6.000000000000009,0.0,0.0,0.0,362
-102.96104395255456,72.14156609944294,38.139029689237034,36.598408382643655,107.10443526257704,72.86034897371424,-38.67416047182348,-36.59840838264371,0.5411046068711108,6.000000000000009,0.0,0.0,0.0,363
-103.52284346132554,67.24947904241226,44.45528821588501,36.59840838264373,109.34758883526693,68.91313037351279,-46.10655888459929,-36.59840838264363,-0.2496455889545879,6.000000000000009,0.0,0.0,0.0,364
-103.10396808300703,62.868510612467524,50.07287916888511,36.59840838264383,111.01518331522108,65.75450933695592,-50.66156403287626,-36.59840838264376,-1.0364690323114776,6.000000000000009,0.0,0.0,0.0,365
-105.14367085355828,59.675333775610014,54.61804929537695,37.61174791434509,113.73325312630813,64.1352232207397,-55.60553502993012,-36.59840838264363,-3.4423745860818418,6.000000000000009,0.0,0.0,0.0,366
-108.45325112334478,56.982912184669246,60.23166556532829,37.68955912071733,116.75532787376915,64.20056014860117,-63.00455812105423,-36.59840838264373,-6.511767816793049,6.000000000000009,0.0,0.0,0.0,367
-114.35848386180007,55.68916442255618,70.47935338406526,36.59840838264373,122.58728153913488,65.30521116673427,-72.38809270099038,-36.59840838264371,-10.753353337572872,6.000000000000009,0.0,0.0,0.0,368
-120.1920551979126,56.09174223861004,80.70857344626877,36.59840838264373,128.33053535257417,68.1474021231274,-83.9429056235204,-36.59840838264371,-11.74689256815226,5.945286636033125,0.0,0.0,0.0,369
-126.83965453940472,60.81086873322697,90.37153216368242,36.59840838264373,133.56846259889713,72.69419551411588,-92.63450781044351,-36.598408382643655,-10.90685222818872,5.246774991117093,0.0,0.0,0.0,370
-129.45262758227045,64.43826592293111,96.53605111936248,36.59840838264371,135.7151749275683,77.15675400288085,-103.56032213696507,-36.59840838264376,-4.8003778444737515,5.901466752401567,0.0,0.0,0.0,371
-130.33038529885653,69.8248448458022,99.72323712307357,36.59840838264371,135.56867478394125,83.19852969166564,-105.00000000000001,-36.59840838264371,-0.3890039375449558,6.000000000000009,0.0,0.0,0.0,372
-127.50896307157524,73.79041360182214,96.9001922049623,36.59840838264371,132.1829238197179,89.82663212560288,-102.17870076462347,-36.59840838264376,2.6596127428767935,6.000000000000009,0.0,0.0,0.0,373
-125.55110125242769,77.37249036283055,90.54169703741618,36.59840838264376,130.117148168806,94.65943474853196,-97.71924103211343,-36.59840838264371,4.845714583939054,6.000000000000009,0.0,0.0,0.0,374
-122.45270884634175,81.07182543163859,81.69726447987708,36.59840838264371,128.28925528632425,96.68316539426691,-88.2011979034358,-36.59840838264381,4.358494263216505,6.000000000000009,0.0,0.0,0.0,375
-118.56998134114305,84.00394937553342,69.79698366781989,36.59840838264371,125.16105393501684,96.79181972182198,-80.99655372388632,-36.59840838264371,3.209204343878963,6.000000000000009,0.0,0.0,0.0,376
-114.05882067999903,86.39571673233252,58.86369057117255,36.598408382643655,122.58619406571567,96.27151025554274,-71.4092932660423,-36.59840838264371,1.7869276765377222,6.000000000000009,0.0,0.0,0.0,377
-105.55441263855798,87.75381626873119,47.99874890411168,36.598408382643655,116.78129437761488,94.11464996998927,-62.02897557031854,-36.59840838264383,0.6512268469536955,6.000000000000009,0.0,0.0,0.0,378
-91.82119548285014,88.21563515705816,26.760873768935284,36.59840838264373,106.18132600807292,89.44531867151844,-48.95714670436958,-36.59840838264376,0.6574243741264102,6.000000000000009,0.0,0.0,0.0,379
-73.59244759370526,91.52710903801852,10.878687551435801,36.59840838264373,88.65231146885135,82.87101416374001,-30.606347750778088,-36.59840838264371,1.3092939106985761,6.000000000000009,0.0,0.0,0.0,380
-61.38740762667746,95.22448770932118,-5.306016016479189,36.59840838264373,72.96638843938418,78.54539666164642,-19.591796471349507,-36.59840838264373,3.009446946860023,6.000000000000009,0.0,0.0,0.0,381
-49.642591623330205,98.84885394568245,-16.361023940800646,36.59840838264373,59.575469417113084,73.36592572416733,-8.781389632657397,-36.59840838264373,5.008188040017082,6.000000000000009,0.0,0.0,0.0,382
-35.47973081892251,98.79690205447163,-21.285466935073494,36.59840838264376,43.68140883020192,68.83666311609366,-0.17513188995599074,-36.59840838264371,5.793788846335384,6.000000000000009,0.0,0.0,0.0,383
-22.015425430278345,99.74715760755662,-25.29821288507367,36.59840838264371,26.791179725457493,66.27466543215097,11.520812563845961,-36.59840838264373,6.569223523854103,6.000000000000009,0.0,0.0,0.0,384
-11.122052371384864,100.28960708616648,-27.20513167194474,36.59840838264373,12.25970806852774,64.61561657945683,18.64998895968852,-36.59840838264373,8.120816252637818,6.000000000000009,0.0,0.0,0.0,385
-2.134019409117836,95.44015745888494,-31.487181532360072,36.59840838264383,0.30022184290092285,58.20287615673643,27.29174608167498,-36.59840838264371,9.238023610544625,6.000000000000009,0.0,0.0,0.0,386
4.168831486537723,94.77548034967089,-32.43326231210909,36.59840838264373,-9.623669088694058,57.66885682176656,35.72761513457001,-36.59840838264371,10.219315762310297,6.000000000000009,0.0,0.0,0.0,387
9.8694544917622,93.50808527299161,-36.978044827414166,36.59840838264383,-17.64740841648402,56.14731729366954,40.779660493584466,-36.59840838264383,13.102562497444174,6.000000000000009,0.0,0.0,0.0,388
12.784511900573314,91.77515557683597,-36.567549409528695,36.59840838264381,-22.14599608883899,56.26497602607962,43.57569796186355,-36.59840838264376,16.04723595487287,6.000000000000009,0.0,0.0,0.0,389
14.947373030342218,89.83585275079471,-38.55459257705687,36.59840838264363,-25.0489210209594,57.37241944273114,46.620939182372645,-36.59840838264383,20.899465945412977,6.000000000000009,0.0,0.0,0.0,390
16.24515928717872,88.62683109986921,-40.7249253722099,36.59840838264373,-25.342644069853247,58.042021632268195,46.641375054659505,-37.93815502550712,30.99906413598672,6.000000000000009,0.0,0.0,0.0,391
15.591687874163217,88.39384112887306,-40.67344574759414,36.59840838264381,-22.054746770759735,56.66384290582239,45.48578184213081,-45.167583258440395,52.59610670285786,3.577647910086807,0.0,0.0,0.0,392
13.116674532836623,88.87878900586325,-38.33561590020481,36.59840838264368,-16.078056344174147,53.560993780366,43.23510830791619,-55.697767236439226,90.0,2.790321761630485,0.0,0.0,0.0,393
6.695500514755456,86.97909717944435,-35.7452074302653,43.173349459648925,-5.665414501450971,51.51719046941439,34.61301943786916,-67.01061597903383,90.0,4.147227204580222,0.0,0.0,0.0,394
-2.3629988159570576,83.97993628365496,-32.81620808519964,54.29936759459757,5.734875859261491,48.75505116217218,27.904216323615483,-76.51178473972439,90.0,6.000000000000009,0.0,0.0,0.0,395
-12.97359932788645,80.0740201848474,-29.0647845017635,67.29541328621882,20.58907479644928,48.78457179480067,16.40103471548607,-88.78019016265976,90.0,6.000000000000009,0.0,0.0,0.0,396
-25.937390435592256,79.12086710078323,-23.501889171486223,83.80214760339915,38.214396634844256,50.96039109650742,5.875555726310803,-104.21978048010753,90.0,6.000000000000009,0.0,0.0,0.0,397
-37.55142930938297,75.11866021618536,-20.054194860959328,94.43712669923423,55.95357683489492,53.33336631455092,-5.5859341177354445,-113.32924361649916,90.0,6.000000000000009,0.0,0.0,0.0,398
-46.33313069470744,73.86049327732532,-16.5578770324032,101.9884303489919,68.91082499005297,56.42036474193915,-11.631086432609438,-120.6970364415298,90.0,6.000000000000009,0.0,0.0,0.0,399
-53.09824462668302,70.65761678745197,-13.309525873034847,107.99022573452147,79.99100122661653,58.914135465655384,-19.323221782796015,-126.51799277271186,90.0,6.000000000000009,0.0,0.0,0.0,400
-56.27058725716944,69.61026127482846,-8.4045839158014,110.44971503564696,85.12683374152232,59.63200527320412,-25.49257549289124,-128.68485003674687,90.0,6.000000000000009,0.0,0.0,0.0,401
-56.26788542933172,65.528658004487,-7.556140163604621,112.01117607938707,88.73643687020707,57.444218507648564,-29.91882966226695,-129.7745074405379,90.0,6.000000000000009,0.0,0.0,0.0,402
-55.56147126780488,62.13630894076137,-7.220843196437936,111.87580423775462,92.50357630407125,54.81517965552524,-35.555491958208975,-128.94511740775005,90.0,6.000000000000009,0.0,0.0,0.0,403
-56.43464125245033,59.13005533059431,-6.823703257628689,111.74317164890829,96.4434801637245,52.90266539491232,-40.263476019419876,-127.37798972460601,90.0,6.000000000000009,0.0,0.0,0.0,404
-58.5561172184788,56.84599811353214,-6.755167098720892,112.69027177983179,102.63768729880987,50.75235805457706,-44.20770275176992,-125.17296332158126,90.0,6.000000000000009,0.0,0.0,0.0,405
-61.528095464528725,52.921567604037946,-7.727595006636173,111.42253634440317,107.79788025843618,49.44614464216157,-45.51129923872136,-121.9941837827212,90.0,6.000000000000009,0.0,0.0,0.0,406
-70.98997420542385,49.37474715848638,-4.2640686748430126,112.48363172492918,116.41796360069462,51.26995265354707,-51.609265389043884,-117.33948589642776,90.0,6.000000000000009,0.0,0.0,0.0,407
-82.40732232251273,47.977386405354046,0.7341317282741533,108.76794557332292,123.4483027290294,52.839516563446296,-53.9700880382126,-109.1256670480518,90.0,6.000000000000009,0.0,0.0,0.0,408
-96.25427584633285,47.49897037274479,8.438565415021582,101.91020964701958,128.682193583785,55.305120571339636,-56.474875808874174,-97.66935871683116,90.0,4.444616110569222,0.0,0.0,0.0,409
-109.32600484336417,48.07770474388865,14.874929239125974,91.88250727292075,132.26233156191026,57.09897698981755,-56.77275234876718,-88.60961137844481,90.0,2.4246232382535062,0.0,0.0,0.0,410
-120.20184702834027,50.364823063710766,22.29038172063244,80.2307711539778,137.06245244911926,58.716052243770505,-58.079681009937566,-79.18268359140001,90.0,0.48296171428438933,0.0,0.0,0.0,411
-127.24632067474008,55.87636287847155,33.57295728451989,63.181357125152424,139.2495678477726,61.99927201431558,-64.32623324075401,-62.91201620745184,-1.0394248754629922,2.8641292414793558,0.0,0.0,0.0,412
-130.0107668877924,61.38428944843565,49.42558114784118,42.26721507567987,140.75138666706582,64.30046443767391,-74.65947224251097,-43.74620682916199,3.0228422587236263,5.020829508955656,0.0,0.0,0.0,413
-134.41018647855068,68.00119236087242,65.68905437446477,36.59840838264371,142.16708282783134,67.71412505380808,-84.0795035817155,-36.59840838264371,4.724358034554124,6.000000000000009,0.0,0.0,0.0,414
-137.18867167521162,74.71085976933216,81.99224115414721,36.59840838264363,141.8000578371091,76.76578573520533,-94.85987361653312,-36.59840838264368,5.505041226625002,6.000000000000009,0.0,0.0,0.0,415
-136.52794426333065,80.55091538635384,94.96473765122445,36.59840838264373,138.08437689891764,85.82785672452381,-97.37938167895231,-36.59840838264373,7.250676594691013,6.000000000000009,0.0,0.0,0.0,416
-135.7343302509479,82.67687542310331,104.99999999999999,36.59840838264368,135.33270129413225,91.83588497688513,-99.95537352703235,-36.59840838264373,9.743756537159907,6.000000000000009,0.0,0.0,0.0,417
-136.42986971542655,83.74054510585967,104.99999999999999,36.59840838264386,134.29956586923345,94.49768563577533,-95.3385749400742,-36.598408382643655,10.588824833988927,6.000000000000009,0.0,0.0,0.0,418
-136.087106946147,83.32398245947547,104.99999999999999,36.59840838264373,133.49713473514421,94.86237815333652,-88.21753848346906,-36.59840838264363,10.406806219727404,6.000000000000009,0.0,0.0,0.0,419
-135.2051496543901,82.73114494216583,101.7377760944727,36.59840838264373,131.48103128203635,93.59149376985535,-81.13946863741809,-36.59840838264373,10.26458916418835,6.000000000000009,0.0,0.0,0.0,420
-132.5525245566823,82.02877958464424,95.00500679014966,36.59840838264383,129.46031110845112,92.42824008464663,-76.48206929836498,-36.59840838264373,8.67027075389066,6.000000000000009,0.0,0.0,0.0,421
-128.3619501058642,82.45515169762652,86.09867454563432,36.59840838264368,126.89574853897972,90.7152311023185,-69.56628492436855,-36.59840838264371,6.972806454024435,6.000000000000009,0.0,0.0,0.0,422
-122.3209962878267,82.31510703054705,74.92675018833306,36.59840838264376,123.48675370344156,89.65508235486371,-64.98487069373832,-36.598408382643655,5.365948574237347,6.000000000000009,0.0,0.0,0.0,423
-114.82661021308068,83.67401765098725,63.000981886271525,36.59840838264371,119.39443854032764,89.38891582178144,-57.94385535795256,-36.59840838264373,4.492119282278587,6.000000000000009,0.0,0.0,0.0,424
-99.88727296704575,82.21837879617769,44.992673786225645,36.59840838264371,106.32149674182526,84.14427874822205,-45.39626998074048,-36.598408382643655,3.6357523478211085,6.000000000000009,0.0,0.0,0.0,425
-80.15211617706355,83.80631816583028,25.475890235644677,36.59840838264373,85.91810048283885,78.0920913812893,-27.192807573301003,-36.59840838264371,3.7557291217994715,6.000000000000009,0.0,0.0,0.0,426
-66.11637523735041,87.58082528898996,12.011791445230786,36.59840838264376,70.76836479802495,76.00335430385567,-15.419409313935518,-36.598408382643605,4.327384221172309,6.000000000000009,0.0,0.0,0.0,427
-55.17866644197908,90.45497912084254,-1.3918558222745487,36.59840838264373,59.12848820628585,73.85896702815214,-6.116704520576596,-36.59840838264371,5.191483295590772,6.000000000000009,0.0,0.0,0.0,428
-46.12208950595269,93.51067725853832,-9.82243509209867,36.59840838264373,48.44864875216664,72.30545532163916,0.9661068011784804,-36.598408382643655,6.061133050590215,6.000000000000009,0.0,0.0,0.0,429
-36.2190019787652,96.30711968907856,-15.625200473586473,36.59840838264386,37.14159737574339,71.36072632470436,8.324092999973988,-36.59840838264371,6.574658274666031,6.000000000000009,0.0,0.0,0.0,430
-24.7386436883006,97.35376890907519,-22.44573280425134,36.59840838264376,24.554299758932,69.2741088175326,16.25369760982591,-36.59840838264373,6.909937001804222,6.000000000000009,0.0,0.0,0.0,431
-13.802525589510712,96.72762655639455,-24.68277597001269,36.598408382643655,13.069262408631237,68.4881057126258,21.72090345746687,-36.59840838264371,7.166042313810685,6.000000000000009,0.0,0.0,0.0,432
