theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-106.24524439259741,91.42207263898199,16.591412398933663,36.59840838264383,105.01208064357797,83.43825348239102,-22.413432921484173,-36.598408382643626,-90.0,-13.086347579226079,0,0,0,310
-106.03343218502278,91.32100901838648,16.608040690194866,36.59840838264373,104.77586176896443,83.65553859390911,-19.795772547784335,-36.59840838264383,-90.0,-13.334508675941223,0,0,0,311
-105.67160406246575,90.05565562103807,16.94144198253419,36.59840838264376,101.3004486854537,81.42458982926205,-19.51918421275737,-36.59840838264382,-90.0,-13.15446328622074,0,0,0,312
-105.99935311906604,88.35414073891859,19.979441989619417,36.59840838264371,102.33373101623708,78.03876046583808,-25.44297417258572,-36.59840838264381,-90.0,-13.218438368784598,0,0,0,313
-105.64996660576054,85.9259021702159,23.131437528008124,36.59840838264381,98.35293441700165,70.3766662365995,-34.979592307876146,-36.59840838264373,-90.0,-13.34402898000781,0,0,0,314
-105.9533971909711,82.92868135120212,24.030822682222492,36.59840838264373,95.1348087027567,60.794983670648264,-41.19397110558025,-41.90914093040241,-90.0,-13.204590520804993,0,0,0,315
-106.56783767528394,81.10177146049142,27.242207110724788,36.59840838264373,95.50444639751151,53.20837656444969,-49.199149911425586,-44.29215572435139,-90.0,-12.33419164523124,0,0,0,316
-106.80615336811938,78.84307569580484,30.504165203209165,36.59840838264373,95.70096320030707,45.348746268261706,-57.17588716702418,-45.86587276248512,90.0,-10.87555494276005,0,0,0,317
-106.78079325320049,76.32224922482312,33.75138046823358,36.59840838264373,96.22231976444597,37.24600573805601,-63.013831523196394,-46.631325939945974,90.0,-9.543280095584773,0,0,0,318
-106.85765267370928,73.09838862333447,34.68064696852986,36.598408382643655,94.75831799490992,27.18444204005641,-66.81193377352064,-46.74534647406747,90.0,-8.489802162182325,0,0,0,319
-106.01762165018125,70.05642314049145,37.6100729309894,36.59840838264368,99.13319640458356,19.239042640488144,-74.66179963012208,-45.83909288931405,90.0,-6.745679053068917,0,0,0,320
-106.37236912292434,67.28222465913449,41.02815290729662,36.59840838264371,107.02445939831044,9.730164040935563,-87.33920736646587,-43.32441990873078,90.0,-5.576459918480269,0,0,0,321
-107.51262877178311,64.16927392451782,45.03401321351014,36.59840838264371,151.36869332707877,3.545368545571957,-105.0,-40.200227195965624,90.0,-5.307165249578626,0,0,0,322
-107.97596987031483,61.20780838982477,48.62939886628922,36.59840838264383,-116.46764547997228,5.552701202765581,105.0,-36.68191367880281,90.0,-5.4905171287286105,0,0,0,323
-109.00432150939992,58.07426277617467,52.69024885831272,36.598408382643655,-113.852321256451,9.579225259854859,105.0,-36.59840838264373,90.0,-5.326514423406273,0,0,0,324
-109.76960834323037,55.08460459893021,54.010061846408966,36.87617640800798,-108.80355857106338,12.708283124814306,105.0,-36.59840838264383,90.0,-5.244855979186517,0,0,0,325
-110.68823914338246,52.573176411268705,55.37626788894248,38.21646468502036,-103.1373494598694,16.91362973381795,105.0,-36.59840838264373,90.0,-5.171402449754307,0,0,0,326
-110.93628095772823,49.90903719083231,56.22640995707128,39.899441265321734,-99.91193936531769,20.802025581140693,103.28816820640152,-36.59840838264371,89.61564041801802,-5.186988211304824,0,0,0,327
-110.15108865897199,47.31767516905681,56.10416756633383,41.598128647004245,-94.10685264884081,25.065082897361048,95.73003659413389,-36.59840838264368,85.24723606618697,-5.267100332673177,0,0,0,328
-109.31119836726162,45.13367620339611,55.76464507072466,42.940616534160995,-91.29611514397394,28.02001637226362,93.48353720647137,-36.59840838264374,85.7785025030011,-5.355682427155998,0,0,0,329
-109.61288145460237,42.956350418659845,53.86996937627592,44.02337446338959,-89.40863663361304,31.338790202762127,92.10218283638801,-36.59840838264373,81.10424355784251,-5.323151591219347,0,0,0,330
-108.7274897285394,41.893234757290706,53.213986364689866,44.99761489796761,-86.78217798577117,33.271166594057235,87.82544180250446,-36.59840838264366,77.1728656203675,-5.345853430066543,0,0,0,331
-108.25331974479802,40.38216334198881,50.46657980680866,45.84802767603856,-85.79919943036158,35.260186099087626,87.27764043601448,-36.59840838264374,76.70636399985548,-5.381905300134361,0,0,0,332
-107.3160490078594,39.80475381497947,49.66161483459255,46.43167969663448,-85.27153407225721,36.487470595454404,87.01837351024828,-36.59840838264375,74.12631130531828,-5.441363576108778,0,0,0,333
-107.00033070945987,39.7355081414948,49.367899441943514,46.74321016306405,-84.96386448482983,36.38428244785679,86.8164257097163,-36.59840838264365,68.10867225634858,-5.601005563257389,0,0,0,334
-107.61498913691989,39.672267905808596,47.44433809200034,46.91810880801616,-84.43334389567626,36.2314548169138,86.46790084681945,-36.59840838264371,64.01922033988315,-5.774572919913072,0,0,0,335
-108.05490270209599,40.44963971648569,47.742410260004284,46.75512288053594,-84.9556094122769,34.77833426063483,89.2119202866434,-36.598408382643726,60.747139255066294,-6.0604086778636885,0,0,0,336
-108.40047480716417,41.263560379428334,47.94344691149988,46.443610403984955,-84.10927171124837,32.61338889870503,88.47853217764745,-36.59840838264368,61.520346625753305,-6.306428964713837,0,0,0,337
-109.40687053908576,43.37510632003268,48.52021648589731,45.87124648926675,-83.53362845128213,29.027051256142073,90.28839883050975,-36.59840838264384,58.74299232043234,-6.700970472242516,0,0,0,338
-109.46600598515302,46.65043277964622,50.51892120792756,44.78119724009192,-84.45013859194151,23.870547460831883,93.12236967392472,-36.59840838264377,56.504774472213334,-7.219327401068471,0,0,0,339
-110.5971802371829,50.61070342110833,50.67474716190414,42.64492743513737,-78.87797706750541,18.616346875133555,88.02117579781826,-36.59840838264386,57.86555131884485,-7.810187593121902,0,0,0,340
-110.33872707940273,54.06670435353686,49.639060207750184,40.64152035447625,-73.70315415599313,15.467984220497778,85.56475112744512,-36.59840838264375,61.85392470470369,-8.201077186721204,0,0,0,341
-109.9959470271949,57.40958268964254,45.95374455467824,38.75201328863623,-58.81703986388102,10.863681094392769,73.68803474559118,-39.77005447804838,64.44028933881562,-8.47468859092554,0,0,0,342
-109.29616460157642,60.715930450773556,47.110596778719795,36.59840838264371,-40.97296200137502,5.35312028760361,60.20792335024268,-42.13559372194902,64.40977072587113,-8.48737647367129,0,0,0,343
-110.31589198312581,65.48550459649078,46.429955553726444,36.59840838264363,46.534521927366534,5.929465338647025,-24.849030426327474,-44.70487875567377,69.86090824213508,-8.148906272885124,0,0,0,344
-111.09885540505479,68.96659477047216,45.80758232667521,36.59840838264373,90.7761819335856,14.07877472762916,-64.04561018176639,-46.32413426277748,74.61852689865955,-7.353893409373651,0,0,0,345
-110.74333036000566,72.52013124919932,41.846207017199305,36.59840838264383,94.74495632785714,25.507477497979743,-61.036956093004434,-48.04445570081828,85.0727681443081,-6.46209268320934,0,0,0,346
-110.56798664009679,76.18802000160517,40.510982563704125,36.59840838264363,100.3207786718747,38.404378272021276,-59.3983274022521,-47.30472845377573,90.0,-5.654678044455057,0,0,0,347
-110.39418423127536,79.67527628381188,39.22211933983724,36.59840838264373,103.14003299172323,49.27484412176085,-55.97064092937263,-44.310570927046456,90.0,-5.647450840764886,0,0,0,348
-109.05499651050332,81.47250237315419,32.98253273108904,36.59840838264376,102.23328223164204,56.41273208528466,-46.73210307120854,-41.30254828279629,90.0,-6.761362670210814,0,0,0,349
-108.02594440336735,83.73356633574011,29.38885991041619,36.598408382643655,102.001619006213,63.67573787231615,-40.455589487653846,-37.98262158452127,90.0,-8.087731177962764,0,0,0,350
-106.7764509978057,85.32812430978723,23.52034905105436,36.598408382643655,102.36581326438338,69.56364639475336,-34.61879474972981,-36.59840838264371,90.0,-9.973556445042059,0,0,0,351
-105.68952433694399,86.2319999578075,18.01312797399108,36.598408382643655,102.41952350838542,74.21827929215381,-28.74536136244289,-36.59840838264373,-90.0,-11.50947953694577,0,0,0,352
-106.1879158913111,88.05854158972068,17.563907667756315,36.598408382643655,104.08314506853493,78.74891527841551,-25.84802089474548,-36.59840838264364,-90.0,-12.138537817676447,0,0,0,353
-107.48035835439323,89.5711405297639,17.247931014436062,36.59840838264376,106.71868717243848,82.8272548889598,-25.514194485908053,-36.59840838264371,-90.0,-13.056380251614094,0,0,0,354
-107.56917868339235,90.03830032049905,17.10852332515166,36.59840838264376,107.1625059686985,84.55428283016529,-22.563117737667678,-36.59840838264384,-90.0,-13.614906640128224,0,0,0,355
-105.54660692567855,89.48191217594712,17.09046625002955,36.59840838264376,106.02561316386004,84.84272727191734,-22.245627126788392,-36.598408382643726,-90.0,-14.089680381758892,0,0,0,356
-103.23912369866143,89.01841678859321,12.011375279800376,36.59840838264371,101.503483054033,85.8453234810863,-11.291069046356945,-36.59840838264372,-90.0,-14.639445586868847,0,0,0,357
-103.07557389502604,90.3071645995639,11.228913394826364,36.598408382643655,101.6929078911584,88.43202063922905,-9.259327648117749,-36.598408382643726,-90.0,-15.759092605925183,0,0,0,358
-101.18374371110588,89.651770917771,8.906414478879986,36.59840838264383,100.27082190888994,88.69117041052006,-6.672520551724654,-36.59840838264365,-90.0,-16.24037216359431,0,0,0,359
-101.32594620412091,88.14333399358858,12.039829587001162,36.59840838264373,101.39823796883901,86.83292704876152,-8.620959250669438,-36.59840838264364,-90.0,-16.30071704882797,0,0,0,360
-102.74157175520747,84.90045329427004,20.340298132334627,36.59840838264371,104.2822267803912,84.52842811177302,-19.474416253497047,-36.598408382643726,-90.0,-16.374315640488998,0,0,0,361
-103.21749257080769,78.03751146465254,29.47518286213678,36.598408382643655,106.05662061428107,78.18954439330383,-29.162434256533615,-36.598408382643655,-90.0,-16.217301286972376,0,0,0,362
-102.96104395255456,72.14156609944295,38.139029689237034,36.598408382643655,107.10443526257704,72.86034897371424,-38.674160471823484,-36.59840838264371,-90.0,-15.666466925779064,0,0,0,363
-103.52284346132554,67.24947904241225,44.45528821588501,36.59840838264373,109.34758883526693,68.9131303735128,-46.1065588845993,-36.59840838264363,90.0,-14.422179385485196,0,0,0,364
-103.10396808300703,62.86851061246755,50.07287916888511,36.59840838264383,111.01518331522108,65.75450933695593,-50.66156403287626,-36.59840838264375,90.0,-12.977276875854121,0,0,0,365
-105.14367085355828,59.675333775610014,54.61804929537695,37.61174791434509,113.73325312630813,64.13522322073973,-55.60553502993011,-36.59840838264363,90.0,-10.883516927844521,0,0,0,366
-108.45325112334478,56.98291218466926,60.23166556532829,37.68955912071733,116.75532787376915,64.20056014860117,-63.00455812105423,-36.598408382643726,90.0,-8.707634230066818,0,0,0,367
-114.35848386180007,55.68916442255617,70.47935338406526,36.59840838264373,122.58728153913488,65.30521116673427,-72.38809270099038,-36.59840838264372,90.0,-7.019623282254551,0,0,0,368
-120.1920551979126,56.09174223861004,80.70857344626877,36.59840838264373,128.33053535257417,68.14740212312743,-83.9429056235204,-36.598408382643704,90.0,-5.945286636033132,0,0,0,369
-126.83965453940472,60.810868733226975,90.37153216368242,36.59840838264373,133.56846259889713,72.69419551411586,-92.63450781044351,-36.59840838264365,90.0,-5.246774991117104,0,0,0,370
-129.45262758227045,64.43826592293112,96.53605111936248,36.59840838264371,135.7151749275683,77.15675400288083,-103.56032213696507,-36.59840838264375,90.0,-5.901466752401556,0,0,0,371
-130.33038529885653,69.82484484580222,99.72323712307357,36.59840838264371,135.56867478394125,83.19852969166564,-105.0,-36.59840838264371,90.0,-6.782350218511611,0,0,0,372
-127.50896307157524,73.79041360182214,96.9001922049623,36.59840838264371,132.1829238197179,89.8266321256029,-102.17870076462347,-36.598408382643754,-90.0,-7.838245785966353,0,0,0,373
-125.55110125242769,77.37249036283056,90.54169703741618,36.59840838264376,130.117148168806,94.65943474853195,-97.71924103211343,-36.598408382643704,-90.0,-9.396397519547314,0,0,0,374
-122.45270884634175,81.0718254316386,81.69726447987708,36.59840838264371,128.28925528632425,96.68316539426691,-88.2011979034358,-36.59840838264381,-90.0,-12.467123922899857,0,0,0,375
-118.56998134114305,84.00394937553341,69.79698366781989,36.59840838264371,125.16105393501684,96.79181972182197,-80.99655372388632,-36.59840838264371,-90.0,-16.055573071107673,0,0,0,376
-114.05882067999903,86.39571673233249,58.86369057117255,36.598408382643655,122.58619406571567,96.27151025554274,-71.4092932660423,-36.59840838264372,-90.0,-21.03933941134566,0,0,0,377
-105.55441263855798,87.75381626873117,47.99874890411168,36.598408382643655,116.78129437761488,94.11464996998926,-62.02897557031854,-36.59840838264384,-90.0,-26.01140459241166,0,0,0,378
-91.82119548285014,88.21563515705814,26.760873768935284,36.59840838264373,106.18132600807292,89.44531867151842,-48.957146704369585,-36.59840838264375,-90.0,-30.00262752883147,0,0,0,379
-73.59244759370526,91.52710903801852,10.878687551435801,36.59840838264373,88.65231146885135,82.87101416373999,-30.606347750778095,-36.59840838264371,-90.0,-31.716307689514682,0,0,0,380
-61.38740762667745,95.22448770932117,-5.306016016479189,36.59840838264373,72.96638843938418,78.54539666164645,-19.59179647134951,-36.598408382643726,-90.0,-30.664078662753514,0,0,0,381
-49.6425916233302,98.84885394568246,-16.361023940800646,36.59840838264373,59.575469417113084,73.36592572416735,-8.781389632657408,-36.59840838264373,-90.0,-28.744820699223222,0,0,0,382
-35.479730818922505,98.79690205447164,-21.285466935073494,36.59840838264376,43.68140883020192,68.83666311609369,-0.17513188995598658,-36.59840838264371,-90.0,-27.668711526259944,0,0,0,383
-22.015425430278338,99.74715760755662,-25.29821288507367,36.59840838264371,26.791179725457493,66.27466543215095,11.520812563845967,-36.59840838264374,-90.0,-26.257849527043675,0,0,0,384
-11.122052371384871,100.2896070861665,-27.20513167194474,36.59840838264373,12.25970806852774,64.61561657945683,18.64998895968852,-36.598408382643726,-90.0,-24.904094696855637,0,0,0,385
-2.134019409117827,95.44015745888493,-31.487181532360072,36.59840838264383,0.30022184290092285,58.20287615673643,27.29174608167497,-36.59840838264371,-90.0,-22.39485068109021,0,0,0,386
4.168831486537725,94.77548034967089,-32.43326231210909,36.59840838264373,-9.623669088694058,57.66885682176659,35.72761513457001,-36.59840838264371,-90.0,-19.815862044139813,0,0,0,387
9.869454491762209,93.5080852729916,-36.978044827414166,36.59840838264383,-17.64740841648402,56.14731729366954,40.77966049358447,-36.59840838264384,-90.0,-16.219447291610663,0,0,0,388
12.784511900573321,91.77515557683597,-36.567549409528695,36.59840838264381,-22.14599608883899,56.26497602607965,43.57569796186355,-36.59840838264377,-90.0,-13.10610757049634,0,0,0,389
14.947373030342227,89.8358527507947,-38.55459257705687,36.59840838264363,-25.0489210209594,57.37241944273114,46.62093918237265,-36.59840838264383,-90.0,-9.39265653253708,0,0,0,390
16.245159287178733,88.6268310998692,-40.7249253722099,36.59840838264373,-25.342644069853247,58.042021632268195,46.64137505465951,-37.93815502550711,-90.0,-6.1348799996655945,0,0,0,391
15.591687874163213,88.39384112887304,-40.67344574759414,36.59840838264381,-22.054746770759735,56.66384290582237,45.48578184213081,-45.167583258440395,-90.0,-3.5776479100868044,0,0,0,392
13.116674532836615,88.87878900586325,-38.33561590020481,36.59840838264368,-16.078056344174147,53.56099378036602,43.2351083079162,-55.69776723643921,-69.81134783080701,-2.7903217616304734,0,0,0,393
6.695500514755461,86.97909717944435,-35.7452074302653,43.173349459648925,-5.665414501450971,51.51719046941439,34.613019437869156,-67.01061597903383,-34.77764772836181,-4.147227204580231,0,0,0,394
-2.362998815957067,83.97993628365498,-32.81620808519964,54.29936759459757,5.734875859261491,48.75505116217218,27.904216323615476,-76.51178473972439,-20.342816124851858,-6.187031902883874,0,0,0,395
-12.973599327886443,80.07402018484738,-29.0647845017635,67.29541328621882,20.58907479644928,48.78457179480067,16.40103471548608,-88.78019016265976,-10.680199115845438,-7.70421883350204,0,0,0,396
-25.93739043559226,79.12086710078323,-23.501889171486223,83.80214760339916,38.214396634844256,50.9603910965074,5.875555726310803,-104.21978048010753,-3.2942289961422113,-8.094322356354073,0,0,0,397
-37.55142930938297,75.11866021618535,-20.054194860959328,94.43712669923423,55.95357683489492,53.33336631455092,-5.585934117735452,-113.32924361649916,3.1265008156275824,-8.790436810079397,0,0,0,398
-46.33313069470745,73.8604932773253,-16.5578770324032,101.98843034899187,68.91082499005297,56.42036474193915,-11.631086432609433,-120.6970364415298,7.081756214349712,-8.618583609422537,0,0,0,399
-53.09824462668302,70.65761678745197,-13.309525873034847,107.99022573452147,79.99100122661653,58.914135465655384,-19.323221782796008,-126.51799277271186,8.205288329672719,-9.400496208821178,0,0,0,400
-56.27058725716943,69.61026127482847,-8.4045839158014,110.44971503564699,85.12683374152232,59.63200527320412,-25.49257549289125,-128.68485003674687,7.355001848718665,-10.492231017561403,0,0,0,401
-56.26788542933171,65.528658004487,-7.556140163604621,112.01117607938706,88.73643687020707,57.444218507648564,-29.918829662266955,-129.7745074405379,6.834637945742293,-11.442996043202541,0,0,0,402
-55.56147126780489,62.13630894076135,-7.220843196437936,111.87580423775462,92.50357630407125,54.81517965552524,-35.55549195820897,-128.94511740775005,5.347816630244216,-11.784611045684537,0,0,0,403
-56.43464125245033,59.130055330594324,-6.823703257628689,111.7431716489083,96.4434801637245,52.90266539491235,-40.26347601941988,-127.37798972460601,4.9816921992455345,-11.78660147134933,0,0,0,404
-58.5561172184788,56.84599811353213,-6.755167098720892,112.6902717798318,102.63768729880987,50.75235805457706,-44.207702751769915,-125.17296332158126,4.1753964153893595,-10.831533581604594,0,0,0,405
-61.528095464528725,52.921567604037925,-7.727595006636173,111.42253634440317,107.79788025843618,49.44614464216157,-45.51129923872135,-121.9941837827212,4.047006941165171,-9.833816290377326,0,0,0,406
-70.98997420542385,49.37474715848637,-4.2640686748430126,112.48363172492915,116.41796360069462,51.26995265354705,-51.60926538904388,-117.33948589642776,4.8375277293663235,-8.232929180872926,0,0,0,407
-82.40732232251273,47.977386405354046,0.7341317282741533,108.7679455733229,123.4483027290294,52.83951656344627,-53.97008803821259,-109.1256670480518,5.881831389999107,-6.495209217553814,0,0,0,408
-96.25427584633285,47.4989703727448,8.438565415021582,101.9102096470196,128.682193583785,55.305120571339636,-56.47487580887417,-97.66935871683114,8.492756222767769,-4.444616110569221,0,0,0,409
-109.32600484336417,48.077704743888646,14.874929239125974,91.88250727292072,132.26233156191026,57.09897698981758,-56.77275234876717,-88.60961137844481,15.66651400705795,-2.4246232382535164,0,0,0,410
-120.20184702834027,50.36482306371079,22.29038172063244,80.23077115397777,137.06245244911926,58.716052243770534,-58.07968100993755,-79.18268359140001,90.0,-0.48296171428438495,0,0,0,411
-127.24632067474008,55.87636287847153,33.57295728451989,63.181357125152395,139.2495678477726,61.99927201431558,-64.32623324075401,-62.91201620745184,90.0,-2.864129241479367,0,0,0,412
-130.0107668877924,61.38428944843564,49.42558114784118,42.26721507567987,140.75138666706582,64.30046443767391,-74.65947224251097,-43.746206829161984,-90.0,-5.020829508955665,0,0,0,413
-134.41018647855068,68.00119236087242,65.68905437446477,36.59840838264371,142.16708282783134,67.71412505380808,-84.07950358171549,-36.59840838264371,-90.0,-7.830778538090295,0,0,0,414
-137.18867167521162,74.71085976933217,81.99224115414721,36.59840838264363,141.8000578371091,76.76578573520533,-94.85987361653312,-36.59840838264368,-90.0,-10.910453518635613,0,0,0,415
-136.52794426333065,80.55091538635386,94.96473765122445,36.59840838264373,138.08437689891764,85.82785672452381,-97.37938167895231,-36.59840838264373,-90.0,-12.942441073492622,0,0,0,416
-135.73433025094786,82.67687542310333,105.0,36.59840838264368,135.33270129413225,91.83588497688515,-99.95537352703235,-36.598408382643726,-90.0,-13.898798239089121,0,0,0,417
-136.42986971542655,83.74054510585968,105.0,36.59840838264386,134.29956586923345,94.49768563577531,-95.3385749400742,-36.598408382643655,-90.0,-15.50997102067431,0,0,0,418
-136.087106946147,83.32398245947549,105.0,36.59840838264373,133.49713473514421,94.86237815333652,-88.21753848346906,-36.59840838264363,-90.0,-17.26113963653163,0,0,0,419
-135.2051496543901,82.73114494216584,101.7377760944727,36.59840838264373,131.48103128203635,93.59149376985538,-81.13946863741809,-36.59840838264374,-90.0,-19.30438527415661,0,0,0,420
-132.5525245566823,82.02877958464423,95.00500679014966,36.59840838264383,129.46031110845112,92.42824008464662,-76.48206929836498,-36.59840838264373,-90.0,-22.61092256257079,0,0,0,421
-128.3619501058642,82.45515169762652,86.09867454563432,36.59840838264368,126.89574853897972,90.71523110231848,-69.56628492436855,-36.59840838264372,-90.0,-26.332077410303402,0,0,0,422
-122.3209962878267,82.31510703054707,74.92675018833306,36.59840838264376,123.48675370344156,89.6550823548637,-64.98487069373832,-36.59840838264365,-90.0,-31.10120040893722,0,0,0,423
-114.82661021308068,83.67401765098724,63.000981886271525,36.59840838264371,119.39443854032764,89.38891582178144,-57.94385535795256,-36.59840838264373,-90.0,-35.71698133452042,0,0,0,424
-99.88727296704575,82.2183787961777,44.992673786225645,36.59840838264371,106.32149674182526,84.14427874822205,-45.39626998074046,-36.59840838264365,-90.0,-40.247680433834006,0,0,0,425
-80.15211617706355,83.80631816583026,25.475890235644677,36.59840838264373,85.91810048283885,78.09209138128928,-27.192807573301017,-36.5984083826437,-90.0,-41.75611812093957,0,0,0,426
-66.11637523735041,87.58082528898994,12.011791445230786,36.59840838264376,70.76836479802495,76.0033543038557,-15.419409313935507,-36.59840838264362,-90.0,-41.40970117014955,0,0,0,427
-55.17866644197907,90.45497912084257,-1.3918558222745487,36.59840838264373,59.12848820628585,73.85896702815211,-6.1167045205765955,-36.598408382643704,-90.0,-40.39659003205524,0,0,0,428
-46.1220895059527,93.51067725853831,-9.82243509209867,36.59840838264373,48.44864875216664,72.30545532163917,0.9661068011784909,-36.59840838264365,-90.0,-39.91624294927931,0,0,0,429
-36.2190019787652,96.30711968907855,-15.625200473586473,36.59840838264386,37.14159737574339,71.36072632470434,8.324092999973997,-36.59840838264371,-90.0,-39.5803584433204,0,0,0,430
-24.73864368830059,97.35376890907517,-22.44573280425134,36.59840838264376,24.554299758932,69.27410881753259,16.253697609825906,-36.598408382643726,-90.0,-38.33401309645412,0,0,0,431
-13.802525589510722,96.72762655639455,-24.68277597001269,36.598408382643655,13.069262408631237,68.48810571262581,21.720903457466857,-36.598408382643704,-90.0,-36.56242589479546,0,0,0,432
-6.070660495808316,97.64929573695726,-27.82830149980114,36.598408382643655,4.060852833622529,67.79363360267176,28.790185802908802,-36.59840838264383,-90.0,-34.93589132889733,0,0,0,433
-0.6064535336609796,97.93952620165642,-28.764784843250872,36.59840838264383,-2.4245123398760895,66.78308475584485,32.96070498992493,-36.5984083826438,-90.0,-33.16140894611503,0,0,0,434
3.11109685655748,97.82430873838814,-33.20605217763635,36.59840838264368,-7.17268633611501,66.8585831816449,35.613268933169245,-36.59840838264371,-90.0,-31.24167147706599,0,0,0,435
5.541812703419719,95.35936184759578,-35.00452003633081,36.59840838264381,-11.619145498855238,64.39361002401145,40.270693295035414,-36.59840838264383,-90.0,-28.88771370316935,0,0,0,436
8.732338502224112,96.4434169948907,-37.67735909761856,36.59840838264371,-15.357221330407562,67.3128500409741,43.61607984557287,-36.598408382643655,-90.0,-26.68209724689373,0,0,0,437
11.395434163314432,96.22208617692709,-40.02131278673005,36.598408382643655,-17.7113724956268,67.3465964695823,46.25030220945784,-36.59840838264374,-90.0,-23.82552014463268,0,0,0,438
13.368836054487506,94.01179002148098,-41.91546336789037,36.59840838264371,-17.050285217385255,64.75793932305938,45.273498132707275,-42.43391355866357,-90.0,-21.07919022329945,0,0,0,439
12.257694836453204,91.11674372031332,-41.27478663101083,36.59840838264381,-13.916772377840541,61.860820089060546,43.94475471514241,-49.61513958827158,-90.0,-18.065211514457864,0,0,0,440
10.07248119280662,89.02665434314123,-40.81324417423044,36.598408382643655,-9.616747609962603,59.35881394375142,42.520259573173995,-56.97348960763211,-90.0,-15.92062233943461,0,0,0,441
5.520015218087025,86.29499406270156,-40.56322932630287,43.97503624134041,-4.056108134705836,56.82528161430841,40.833445844281044,-64.71060416135053,-90.0,-13.77889174252182,0,0,0,442
-0.8629595466575029,82.6754912921615,-37.43211433476323,53.45867733288832,3.0256639113166646,54.57095297654633,35.823321678145405,-72.67354411486446,-90.0,-11.20765846012859,0,0,0,443
-9.396574103439903,77.02899038611741,-35.74986715942301,67.40558434175396,13.277643064312043,49.66739092591346,27.478426153258653,-84.40700990740116,-90.0,-8.389028176102483,0,0,0,444
-17.805925892300785,74.32317306591608,-31.916354986140327,77.95027873907682,23.703619089795644,46.209172219049364,21.4683459422,-93.86700776060049,-90.0,-5.801784141355177,0,0,0,445
-24.27584808548814,70.37689973497636,-26.607953593236395,84.23524130031242,32.81257002164709,45.52793586215135,13.796951688983171,-100.76521183653327,-90.0,-3.6431622042892258,0,0,0,446
-31.815654066870326,67.38772750248314,-21.062769977412387,92.69576632528386,43.856694722021004,46.27787886230537,2.154235532810616,-108.79703420113948,-90.0,-1.2539594221324848,0,0,0,447
-42.52645120143079,64.82059789255126,-13.953905968655121,102.08973764206002,60.54949400419572,47.04748009376045,-8.706714836112662,-116.99183719359687,28.57015882112492,-0.8174568293632256,0,0,0,448
-54.36477560265691,61.4961238903203,-6.891878959008964,113.13273372797094,78.77660342121695,49.53552286397173,-23.279638718245238,-126.04661419563215,16.79889011242954,-2.3708390735664047,0,0,0,449
-63.976237844492616,59.67306912357095,0.32522248433697126,122.09484256066433,91.82827194054136,54.268869987771495,-34.92143043904642,-133.2513473667047,12.310434142810287,-3.5371008476212618,0,0,0,450
-72.36182185917836,56.60364695956276,7.039563313818279,127.89036686352895,102.18686483281947,57.66051156840847,-44.76955472991811,-136.3623393489764,11.061756779560989,-3.735383414330985,0,0,0,451
-78.05954394111379,55.736326811235266,14.539413349873973,130.35559687330317,107.15017338860302,60.44499528212852,-53.49066091032493,-137.44392309900363,6.7712106670250005,-4.173746921105711,0,0,0,452
-79.3478240190834,55.10298195153971,17.225718528713006,131.723611844964,108.62657941790188,60.71739508201894,-57.13216403707638,-137.3825474172244,4.285409330303844,-4.33711792637297,0,0,0,453
-79.71041764742219,55.260513917365685,17.3811761379413,131.87231586191487,108.54308742493919,60.700788987100466,-56.99194944149318,-136.43625275675373,1.4644371610697193,-4.416880040066084,0,0,0,454
-80.78111652519804,54.148362199891906,15.450480280720255,131.3696858336932,110.0837701115092,59.6386308362632,-55.71867325677477,-135.1805063286039,-2.99055938743067,-3.407251585714772,0,0,0,455
-81.67053981401166,53.88919571868512,11.54347787036678,130.3861774425142,110.91832015547594,59.19374632170637,-52.08718416664887,-132.8584445634326,-2.576490915372788,-2.3388479101459625,0,0,0,456
-85.4699161490813,54.58329207941057,9.49301625672861,126.12646820415009,113.5719951968899,58.89138956457102,-48.83197411825206,-127.15115218069501,5.758023747027243,-0.34459269391026476,0,0,0,457
-92.41782634051826,54.36416588638753,9.990899276602569,117.78510040064887,116.82408375088784,58.80843840549995,-47.634593732217176,-115.64898254127347,90.0,-2.0323691622169275,0,0,0,458
-102.00562199151585,54.623391796254374,12.135023918833747,108.98167116418608,121.33354109716342,58.86666134654322,-47.29146358584028,-103.68811169734035,90.0,-4.180989143969618,0,0,0,459
-109.02525831761399,56.63417611921586,14.662483119988156,99.32410323793852,123.94713419118614,59.22019874610902,-47.21009080211457,-94.57552283300818,90.0,-5.807804498107549,0,0,0,460
-115.93140879225399,57.82685665751831,16.383757994869356,88.76214550587572,125.38069733793452,60.768573728413706,-48.12984922299159,-84.53977600227613,90.0,-8.10545973087887,0,0,0,461
-119.43813948304594,58.3854636322935,18.45542884564607,74.85541481879638,126.89466555132141,60.44220892135899,-46.78913636829856,-74.56314527970571,90.0,-9.437060375978795,0,0,0,462
-121.6587760046435,60.699760245982176,26.989761212425734,58.680135970556094,127.54806492308963,61.786922735832945,-52.34149286154485,-61.85870326774686,90.0,-10.529537784854442,0,0,0,463
-124.20581667939602,63.24762436845873,35.56854047505213,43.96361102555712,129.19542735055091,63.59588492948619,-58.148138042802636,-51.022551713227074,-90.0,-11.811965830625125,0,0,0,464
